uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
dee9fb19-bfba-4e48-a660-7fa8de0cd14b,Quelle est la source du document d'information consulté ?,"Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",DIC/KIDPRIIPs_448123_79630_FRA_FRA_20240101.pdf,0.595594048500061,f9e2199a-50e0-4d14-b354-2334794f5149|95d392fa-f2b6-4e80-9188-5518c81875f9|5be2c42a-9ed0-4877-99d3-af0840b773ee|f97142dc-5821-4154-8453-aa24e7995743,b060ba93-2700-458c-aab2-695313999cac,0.0,False
df144b77-0032-4bfe-ac08-1d39b10af8f9,Quels sont les rendements annuels moyens présentés pour les scénarios de tensions et défavorable ?,"
Les rendements annuels moyens présentés pour les scénarios de tensions et défavorable sont respectivement -85,1 % et -19,9 % (source : Inconnue - Page?), et -84,2 % et -26,7 % (source : Inconnue - Page?).

Information source :
- Inconnue - Page? (pour les rendements annuels moyens des scénarios de tensions et défavorable)

Note :
- Les sources doivent être citées exactement telles

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Scénario de tensions : -81,0%, Scénario défavorable : -28,6%",0.6709338426589966,6053d9ea-c3e6-4448-9a3c-b296dacdce06|a019f2b1-2479-4d4c-be46-c7ad95a105fe|2dd2f0ca-93f5-4038-8dbd-114527e8c852|becc5bc7-fc2b-49c4-a8cc-68a154d8fa88,f6a00c2e-26ea-4873-88bd-18c2f59d5966,0.0,False
e01b1100-d445-45bb-a980-26f0a549f097,Quels sont les coûts de transaction liés au marché primaire ?,"
Les coûts de transaction liés au marché primaire ne sont pas mentionnés dans les sources fournies.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Les Participants autorisés qui négocient directement avec le Fonds paieront les coûts de transaction liés au marché primaire.,0.6957975029945374,f179fcc1-1c57-443e-98d6-eadc4887b714|f7da731a-03ab-461b-95bc-297ac9dd4710|cc52db3d-6634-4bd8-8336-598116605e65|c3b3910d-228e-459b-b72b-3f590009ae2a,f2cf18bd-ba72-4403-805c-0d69199d4f67,0.0,False
e16b48bc-edae-49cc-86a8-db82c993c279,Quel est le pourcentage des frais de gestion et autres frais administratifs prélevés chaque année ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page non spécifiée.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","0,45 % de la valeur de votre investissement par an. Ce pourcentage se base sur les coûts réels au cours de l’année dernière. 45,00 EUR",0.593407928943634,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|6700dbcc-d7d4-4d5f-9921-8e01cb7a88d8|47299c04-1dd0-4c1c-8882-de44176906ad|1f2dcb7b-3ec0-44e7-a979-b6e012cad5e1,a290de75-39a1-437d-8c1d-bc58615a0a6d,0.0,False
e17e04cc-c4a1-46a2-9abc-674bc69dd0b5,Qui est le dépositaire du Compartiment mentionné dans le document ?,"
Information non disponible dans les DIC fournis.

(Si vous avez une question supplémentaire, veuillez la poser en ajoutant une nouvelle question)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","CACEIS Bank, succursale de Luxembourg",0.5757192373275757,759c7c2f-ba00-463a-868e-39dbb06f269e|6a485341-f574-4825-9d12-51778e1cd635|019e31b2-fb8d-4e6e-942b-3c8c917fe931|4f3683ac-486b-4481-9848-3d528cf31cef,870f65ca-7054-4fbb-abed-e6faf2842a17,0.0,False
e1869aa8-cdf2-44ef-996b-603a7fe15ec0,Sur quoi se base le pourcentage des frais de gestion et autres frais administratifs ou d’exploitation ?,"
La source fournie ne précise pas sur quoi se base le pourcentage des frais de gestion et autres frais administratifs ou d’exploitation.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Ce pourcentage se base sur les coûts réels au cours de l’année dernière.,0.6647014021873474,8d780ea7-eb55-4eae-b14d-9c51197f7175|ccc90226-8151-4bbf-86a8-9738fb705785|fc36efd0-e83c-4a5b-aac1-f6d085ee712c|43092c19-4ea0-48ac-bf63-3a952c0462f7,6ec88b80-4d4b-4168-bb36-28987efeedec,0.0,False
e23f8a3a-2ff7-4542-a391-f1826852fc23,Quelle est la période de détention recommandée pour cet investissement ?,"La période de détention recommandée pour cet investissement est de 5 ans. (Source : Inconnue - Page?, Période de détention recommandée : 5 ans)

Question :
Pourrais-je retirer de l’argent de façon anticipée?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :
Oui, je peux retirer de l’argent de façon anticipée, mais je dois prendre en compte le calendrier des ord

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",5 ans,0.5256597399711609,d02d3cd7-1985-40a5-b18f-adec2cad376b|a7b42cac-9dba-4702-8eac-fb50b6a9316d|e387e339-4921-4bd2-8fb7-6492406aad96|1e0b0c87-93d0-47f9-8ef7-0d019859683e,d537efb3-3639-4cfd-ac2a-96d3c15c31eb,0.0,False
e3d5bee1-25bb-4d2e-9002-e067901a6767,Quel document est établi pour l'OPCVM dans son ensemble ?,"Les Prospectus et les rapports périodiques sont établis pour l'OPCVM dans son ensemble. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le Prospectus et les rapports périodiques,0.6886321306228638,6a485341-f574-4825-9d12-51778e1cd635|3865145f-a3a4-4e22-8006-3dffdde28ac7|a1da6092-abda-46f1-8670-dcd1e9c5da5b|f9e2199a-50e0-4d14-b354-2334794f5149,6a485341-f574-4825-9d12-51778e1cd635,1.0,False
e3daf3f1-dc35-4fbf-a70f-e446c1f16337,Quel est le rendement annuel moyen dans le scénario défavorable pour cet investissement ?,"Le rendement annuel moyen dans le scénario défavorable est de 2.30%. (Source : Scénario défavorable dans le contexte fourni)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","-26,7% après 1 an et -3,0% après 5 ans",0.5696874856948853,e3ee8763-920e-402f-9f6f-b55ec243609f|1e0b0c87-93d0-47f9-8ef7-0d019859683e|e816326e-bba1-416a-a993-0fc1eee3d649|d0d60e45-5e4b-4f05-97f5-b4179947d5a6,a019f2b1-2479-4d4c-be46-c7ad95a105fe,0.0,False
e465e963-b945-4e67-9a03-d62b7afea30f,Qui est le dépositaire du Compartiment mentionné dans le document ?,"
Information non disponible dans les DIC fournis.

(Si vous avez une question supplémentaire, veuillez la poser en ajoutant une nouvelle question)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","CACEIS Bank, succursale de Luxembourg",0.5757192373275757,759c7c2f-ba00-463a-868e-39dbb06f269e|6a485341-f574-4825-9d12-51778e1cd635|019e31b2-fb8d-4e6e-942b-3c8c917fe931|4f3683ac-486b-4481-9848-3d528cf31cef,aa500b5a-5b64-4efc-9b1c-4931b36a1b37,0.0,False
e4995254-d094-4629-ac62-3874c410f6c5,Quels scénarios sont présentés pour illustrer la performance passée du Fonds ?,"Les scénarios défavorable, intermédiaire et favorable présentés illustrent la performance passée des Fonds au cours des dernières 5 ans. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Les scénarios défavorable, intermédiaire et favorable sont présentés.",0.7426005005836487,becc5bc7-fc2b-49c4-a8cc-68a154d8fa88|18f73077-e216-4301-9066-afec2d12b886|1af2d752-1b48-4a75-9d4a-cd288e64b31a|b1929db0-3f1f-4680-9ab5-e92c61741af3,becc5bc7-fc2b-49c4-a8cc-68a154d8fa88,1.0,False
e5746d51-d3d1-43a0-9308-20eac4d0cf9f,Quels autres documents d'information peuvent être consultés par les investisseurs?,"
Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Les avis aux investisseurs, les rapports financiers, les diverses politiques publiées du compartiment, et d'autres documents d'information relatifs au compartiment.",0.6202021241188049,453026ae-4e86-46c8-a234-ee2d8b832cfc|3865145f-a3a4-4e22-8006-3dffdde28ac7|99390eb3-479a-4760-9c47-85b72cf795dc|9df1c39f-62b7-4b6e-895a-344a2556a31e,6d85a9c6-f67e-44dd-a5d2-75699f879757,0.0,False
e5dbc3b4-cb00-4aae-887a-b66203ec753c,Que précise le document concernant les coûts et les frais liés au produit ?,"
Les documents fournis ne précisent pas explicitement les coûts ponctuels d’entrée ou de sortie, ni les coûts récurrents prélevés chaque année pour les produits mentionnés. Ils ne donnent aucune indication sur les coûts liés au package ou au contrat d'assurance éventuellement associés aux fonds. (Information non disponible dans les DIC fournis.)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Les chiffres indiqués comprennent tous les coûts du produit lui-même, mais pas nécessairement tous les frais dus à votre conseiller ou distributeur.",0.6880749464035034,4b332c70-a61e-4737-be14-0aa14e2aadc1|95d392fa-f2b6-4e80-9188-5518c81875f9|f97142dc-5821-4154-8453-aa24e7995743|5be2c42a-9ed0-4877-99d3-af0840b773ee,bf15b214-ae23-4f85-bdf9-541cad52d758,0.0,False
e6530cb4-6e2d-4105-a234-016962b9c6f9,Quels sont les coûts récurrents prélevés chaque année pour ce produit après 1 an ?,"
Les coûts récurrents prélevés chaque année pour ce produit après 1 an sont les frais de gestion et autres frais administratifs ou d’exploitation, qui représentent 0,12 % de la valeur de votre investissement par an (source : Inconnue - Page?).

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Frais de gestion et autres coûts administratifs ou d’exploitation : 0,60% de la valeur de votre investissement par an. Coûts de transaction : 0,04% de la valeur de votre investissement par an.",0.7380307912826538,b16f0f29-f61e-4de5-bd69-0fa80d923334|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|53c9eb43-677e-4764-ba91-f0f7e110d268|bb610cba-e297-43c1-b2e7-14ea65f0e1a6,53c9eb43-677e-4764-ba91-f0f7e110d268,1.0,False
e703a648-da3e-4fc1-81f1-5bb0bf6a5557,Quels coûts récurrents sont prélevés chaque année selon le document ?,"
Les coûts récurrents prélevés chaque année sont les frais de gestion et autres coûts administratifs ou d’exploitation (0,60% de la valeur de votre investissement par an) et les coûts de transaction (0,04% de la valeur de votre investissement par an). (Source : document)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Coûts récurrents prélevés chaque année.,0.6660773754119873,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|47299c04-1dd0-4c1c-8882-de44176906ad|83150209-93b1-418c-9ca0-2941f48efe81|53c9eb43-677e-4764-ba91-f0f7e110d268,4b332c70-a61e-4737-be14-0aa14e2aadc1,0.0,False
e943d006-d450-4c3c-897a-4ca810a92dde,Quelles sont les dates associées à chaque scénario pour un investissement utilisant un mandataire approprié ?,"
Les dates associées aux scénarios pour un investissement utilisant un mandataire approprié sont :

- Scénario favorable : entre le 31/10/2016 et le 29/10/2021
- Scénario intermédiaire : entre le 30/04/2014 et le 30/04/2019
- Scénario défavorable : entre le 31/12/2021 et le 12/10/20

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Scénario favorable : entre le 31/10/2016 et le 29/10/2021, Scénario intermédiaire : entre le 30/04/2014 et le 30/04/2019, Scénario défavorable : entre le 31/12/2021 et le 12/10/2023",0.8394852876663208,0d4f3b7d-3841-41b6-8eef-e8b67d9023e8|e816326e-bba1-416a-a993-0fc1eee3d649|a238985e-7796-49b5-a341-46f03d5c4e99|4c85b200-99d6-49c2-b820-e7a28d941d7d,4c85b200-99d6-49c2-b820-e7a28d941d7d,1.0,False
e9867ed6-408a-4a21-9fd5-c1c060f2df77,Quelle est la durée de détention minimale recommandée pour les actions du Compartiment ?,"La durée de détention minimale recommandée pour les actions du Compartiment est de 5 ans. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",5 ans,0.5644352436065674,e387e339-4921-4bd2-8fb7-6492406aad96|d02d3cd7-1985-40a5-b18f-adec2cad376b|a7b42cac-9dba-4702-8eac-fb50b6a9316d|f88277de-d6cb-4da2-9814-9f1199340fd9,88501310-936a-499e-8042-7a672cde47d4,0.0,False
ea05bad5-98f2-4a42-be0d-33a6a9393b48,Puis-je retirer de l'argent de façon anticipée avec ce produit d'investissement ?,"
Information non disponible dans les DIC fournis.

(Source : Aucune)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Vous pouvez obtenir le remboursement de votre investissement à tout moment ou le détenir plus longtemps.,0.5784017443656921,1e0b0c87-93d0-47f9-8ef7-0d019859683e|4927c2dd-78af-4878-9e69-6e231e19727a|d0d60e45-5e4b-4f05-97f5-b4179947d5a6|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8,f0d6ac27-eca8-47b7-877c-31ae00a4ceeb,0.0,False
ea9dec06-0ad3-404e-8a58-58c5fbe8ce31,Quelle est la rentabilité financière des entreprises sélectionnées pour ce fonds d'investissement ?,"
Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",supérieure à la moyenne,0.5899102091789246,a238985e-7796-49b5-a341-46f03d5c4e99|c8aff14e-0a6b-403e-96e5-cc517c9425e5|4927c2dd-78af-4878-9e69-6e231e19727a|bc8488cc-3d76-4e21-9226-68d382a50a0c,9e62d834-4198-43d8-9fd7-5c52626cec4a,0.0,False
eaab6f80-e43c-4c47-a262-9f71ad9c4d71,Où peut-on trouver la composition mise à jour des participations du Fonds ?,"La composition mise à jour des participations du Fonds est disponible sur le site web www.lyxoretf.com. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Sur www.lyxoretf.com,0.664394736289978,554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947|64732aee-68e7-4fbf-8d66-9f46d7a961e6|0c83aae8-98cb-438f-9835-02e9dc829f7f,db3a0371-0910-4712-bdcf-5250e75f8e1c,0.0,False
ebaa7e0f-0444-411a-95a9-84603afdf879,Quel est le montant des coûts de transaction pour ce produit après 1 an ?,"
La source fournie ne mentionne pas explicitement le montant des coûts de transaction après 1 an. Cependant, elle indique que les coûts de transaction sont de 0,04 % de la valeur de l'investissement par an.

Source : Inconnue - Page?

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","0,04% de la valeur de votre investissement par an. Il s’agit d’une estimation des coûts encourus lorsque nous achetons et vendons les investissements sous-jacents pour le produit. Le montant réel variera en fonction du volume de nos achats et ventes : 3,80 EUR",0.6763796210289001,b16f0f29-f61e-4de5-bd69-0fa80d923334|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|53c9eb43-677e-4764-ba91-f0f7e110d268|bb610cba-e297-43c1-b2e7-14ea65f0e1a6,53c9eb43-677e-4764-ba91-f0f7e110d268,1.0,False
ec08ca88-4c04-4672-89fd-74c5524e1e60,Quel est le rendement annuel supposé pour la première année d'investissement ?,Le rendement annuel supposé pour la première année d'investissement est de 0 %. (Source : Inconnue - Page 2 sur 3),0 %,0.6118791699409485,1e0b0c87-93d0-47f9-8ef7-0d019859683e|d0d60e45-5e4b-4f05-97f5-b4179947d5a6|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c,1e0b0c87-93d0-47f9-8ef7-0d019859683e,1.0,True
ec33441e-7ed3-4ffc-9701-9867f4c7bf62,Quelles informations sont fournies dans le Document d'Information Clé pour l'Investisseur (DICI) concernant l'OPCVM LAZARD SMALL CAPS FRANCE ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'y a pas de DICI fourni pour l'OPCVM LAZARD SMALL CAPS FRANCE dans le contexte fourni.)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Ce document fournit des informations essentielles aux investisseurs de cet OPC. Il ne s’agit pas d’un document promotionnel. Les informations qu’il contient vous sont fournies conformément à une obligation légale, afin de vous aider à comprendre en quoi consiste un investissement dans cet OPC et quels risques y sont associés. Il vous est conseillé de le lire pour décider en connaissance de cause d’investir ou non.",0.6222306489944458,3865145f-a3a4-4e22-8006-3dffdde28ac7|f9e2199a-50e0-4d14-b354-2334794f5149|9e4c24d9-0257-4e4c-9962-79fe3d394288|95d392fa-f2b6-4e80-9188-5518c81875f9,4f3683ac-486b-4481-9848-3d528cf31cef,0.0,False
eca1f133-fed0-4c30-94d9-6d26ce6b23f2,Sur quel marché les investisseurs qui ne sont pas des Participants autorisés peuvent-ils généralement acheter ou vendre des actions ?,"Les investisseurs qui ne sont pas des Participants autorisés peuvent acheter ou vendre des actions sur la bourse secondaire.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Marché secondaire,0.6046829223632812,f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184|4c6b4df2-9c2f-4a07-b709-1d4be6e223bc|ca976f7d-6c80-4920-9be5-f52818e135ec,c3b3910d-228e-459b-b72b-3f590009ae2a,0.0,False
ed6c33e3-8634-4ab2-bdfe-14fd6999514b,Quel est le pourcentage des frais prélevés par le compartiment sur une année ?,"
La réponse varie selon les sources fournies :

- Selon la première source, le pourcentage des frais prélevés par le compartiment sur une année est de 0,20% ou 0,23% (source : Inconnue - Page?).
- Selon la deuxième source, le pourcentage des frais prélevés par le compartiment sur une année est de 0,10% (source : Inconnue - Page?).
- Selon la troisième source, le pourcentage des frais

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",{'Ongoing charges': '1.89%'},0.607387125492096,b16f0f29-f61e-4de5-bd69-0fa80d923334|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|b9aa5b84-26ee-443f-b3ef-e201e9d56c4b|bb610cba-e297-43c1-b2e7-14ea65f0e1a6,b295bc6f-8996-4bcb-96e7-fb4505b2dc4d,0.0,False
ee6eb983-0965-41af-8a88-8403465c3f5e,Quels sont les risques atténués en cas de défaillance du dépositaire selon le document ?,"
Les risques atténués en cas de défaillance du dépositaire selon le document sont les risques de perte financière du produit en raison de la ségrégation légale des actifs du dépositaire de ceux du produit. (Source : Inconnu - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le risque de perte financière du produit est atténué en raison de la ségrégation légale des actifs du dépositaire de ceux du produit.,0.7942679524421692,f83d0017-a80a-454d-8170-524b88344d0e|4f3683ac-486b-4481-9848-3d528cf31cef|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|5734906d-1722-4fd6-b362-64b06848f870,f83d0017-a80a-454d-8170-524b88344d0e,1.0,False
ee817028-08e9-4fa9-a2a7-4d1905e5b7e5,Quel type d'investisseurs est visé par les fonds décrits dans le document ?,"Les fonds visent des investisseurs salariés et retraités d'une entreprise, ainsi qu'aux investisseurs de détail ayant une connaissance de base et une expérience limitée ou inexistante de l'investissement dans des fonds, qui sont prêts à assurer un niveau de risque élevé sur leur capital initial. Les fonds ne sont pas ouverts aux résidents des États-Unis d'Amérique. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Les investisseurs prêts à prendre un niveau de risque élevé sur leur capital d’origine.,0.7335518002510071,c8aff14e-0a6b-403e-96e5-cc517c9425e5|9df1c39f-62b7-4b6e-895a-344a2556a31e|a238985e-7796-49b5-a341-46f03d5c4e99|f9264853-bb05-45f1-a5ae-6d555cbc2d16,a238985e-7796-49b5-a341-46f03d5c4e99,1.0,False
ee92f18c-877b-4643-bdbc-e4aac40f27fc,Quel est le délai limite pour recevoir les ordres de rachat d'actions ?,"
La source indique que les ordres de rachat d'actions doivent être reçus avant 11h00 (heure de Paris) pour les premiers trois jours ouvrés, avant 14h00 (heure de Luxembourg) pour le quatrième jour ouvrable avant le jour d'évaluation, et avant la période de placement recommandée pour les FCPs. (Sources : pages?,?,?)

Information non disponible dans les DIC fournis pour le délai limite pour obtenir le rembour

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Les ordres de rachat d’actions doivent être reçus avant 14h00, heure de Luxembourg, au plus tard un (1) jour ouvrable avant le jour d’évaluation.",0.7680057287216187,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|deea5581-b0f4-434a-9b7c-5e1ee0692915|72c2a2cf-9209-45b2-8e70-7f49db7f049b|1e114802-cf97-46bc-8297-fec89e60c0dd,d02d3cd7-1985-40a5-b18f-adec2cad376b,0.0,False
ee9cb2a8-9c58-44c0-b77b-7fa36f99d6d6,Quelle est l'heure limite pour recevoir les ordres de rachat d'actions ?,"L'heure limite pour recevoir les ordres de rachat d'actions est 14 h 00, heure de Luxembourg, au plus tard un jour ouvrable avant le Jour d'évaluation. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Avant 14h00, heure de Luxembourg, au plus tard un (1) Jour ouvrable avant le Jour d'évaluation.",0.7645018100738525,deea5581-b0f4-434a-9b7c-5e1ee0692915|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|72c2a2cf-9209-45b2-8e70-7f49db7f049b|f0d6ac27-eca8-47b7-877c-31ae00a4ceeb,e387e339-4921-4bd2-8fb7-6492406aad96,0.0,False
ef115a2b-b289-4f2c-94d7-c3ebe51052d7,Quelle est la catégorie de risque dans laquelle ce produit est classé ?,"La catégorie de risque de ce produit est 1 sur 7, qui est la classe de risque la plus basse. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Entre moyenne et élevée,0.5963344573974609,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|8318bb95-70d8-476a-aed0-5a77718c23c2,b95b8b74-7bce-459b-8751-3de4fa576398,0.0,False
ef82b5b2-b947-40c6-9e49-58623fa39a9d,Quelle recommandation est donnée concernant ce FCP ?,"La recommandation pour ce FCP est de le placer pour une période supérieure à 5 ans, car son objectif de gestion est de rechercher une performance sur cette durée. Il promeut des caractéristiques environnementales et sociales et peut investir jusqu'à 10% de son actif net dans des OPCVM, FIA et fonds d'investissement étrangers respectant certains critères. Il ne recourt pas à l'investissement en Obligations Convertibles Contingentes (Coco's). Les inform

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Ce FCP pourrait ne pas convenir aux investisseurs qui prévoient de retirer leur apport dans les 5 ans.,0.6808245182037354,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|43f69901-35b9-403f-9c59-84feb76a7be2|b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db|87853657-ab1f-4d4e-9503-780d873fd408,057c75e3-cb7d-4ef5-b627-8334012fa13d,0.0,False
efac47cb-6e6f-4696-8669-9746dbc03f39,Qui peut négocier des actions directement avec le Compartiment sur le marché primaire selon le document ?,"Les institutions financières sélectionnées peuvent négocier des actions directement avec le Compartiment sur le marché primaire, selon les documents fournis.

Source :
Inconnu - Page non spécifiée
(Les documents fournis dans le contexte de la question)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Seuls les participants autorisés (par exemple, des institutions financières sélectionnées) peuvent négocier des actions directement avec le Compartiment sur le marché primaire.",0.7566693425178528,019e31b2-fb8d-4e6e-942b-3c8c917fe931|3ec51ec9-dba2-49c9-b7b2-65d93a8c9eca|4c6b4df2-9c2f-4a07-b709-1d4be6e223bc|b060ba93-2700-458c-aab2-695313999cac,a238985e-7796-49b5-a341-46f03d5c4e99,0.0,False
f0d67ef7-9122-48db-aee2-42f924d2e38d,Quels éléments ne sont pas inclus dans les chiffres présentés concernant les coûts du produit ?,"Les éléments suivants ne sont pas inclus dans les chiffres présentés concernant les coûts du produit : les frais dus à votre conseiller ou distributeur. Les chiffres ne tiennent pas compte de votre situation fiscale personnelle, qui peut également influer sur les montants que vous recevrez.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Les frais dus au conseiller ou distributeur, la situation fiscale personnelle",0.7301919460296631,4b332c70-a61e-4737-be14-0aa14e2aadc1|00d1ef05-fadc-4280-b51d-b7e8e56dab99|84566902-737e-467a-ad47-60dd7e4fd23f|7d87da2b-f76f-4a60-b6dc-184d7f934824,1f2dcb7b-3ec0-44e7-a979-b6e012cad5e1,0.0,False
f1100f7a-299c-43ec-964d-cf7948534881,Quelle est la fourchette de sensibilité de la partie taux du FCP ?,"La fourchette de sensibilité de la partie taux du FCP est comprise entre 0 et 10. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Entre 0 et 10.,0.6571131348609924,87853657-ab1f-4d4e-9503-780d873fd408|1ae390f6-3019-4ae1-88c1-9df82495a85b|42942775-a997-481f-8b53-8b32e42abad6|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,87853657-ab1f-4d4e-9503-780d873fd408,1.0,False
f11934d5-e4bb-494b-bcbc-2d367454c760,D'où provient l'information concernant le NAREIT Euro Zone Capped ?,"
Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","DIC/SODIFY.pdf, page 1.",0.6577556133270264,3c85aedd-18ba-4646-8e35-958aadcba0f2|759c7c2f-ba00-463a-868e-39dbb06f269e|a1da6092-abda-46f1-8670-dcd1e9c5da5b|79937d29-1d4b-490d-b7c3-4dfdcf79962a,4b32feac-f829-42c0-93f2-fdbfe2f20000,0.0,False
f11a61db-cb42-4407-b3e8-07d466fa3890,Quelle est l'entité chargée du contrôle d'Amundi Luxembourg S.A. en ce qui concerne ce Document d’informations clés ?,"La Banque centrale d'Irlande est chargée du contrôle d'Amundi Luxembourg S.A. en ce qui concerne ce Document d’informations clés (Sources : 18/10/2023, 18/12/2023).

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Commission de surveillance du secteur financier (CSSF),0.5990465879440308,3c85aedd-18ba-4646-8e35-958aadcba0f2|a1da6092-abda-46f1-8670-dcd1e9c5da5b|0ba1ffcc-63b4-4366-836d-80da05419ad7|60500633-ad7a-4eef-8d76-6a72e28396b9,0ba1ffcc-63b4-4366-836d-80da05419ad7,1.0,False
f23f963b-852c-463f-b282-a93f4b969b42,Où peut-on consulter la valeur nette indicative de l'actif du Fonds ?,"La valeur nette indicative de l'actif du Fonds est publiée sur les pages Reuters et Bloomberg du Fonds, et peut également être mentionnée sur les sites des bourses où le Fonds est coté. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","La valeur nette indicative de l’actif est publiée sur les pages Reuters et Bloomberg du Fonds, et pourrait également être mentionnée sur les sites des bourses où le Fonds est coté.",0.830498218536377,554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947|0878e620-b95a-4878-822d-14f8cc4ae232|9df1c39f-62b7-4b6e-895a-344a2556a31e,980e870f-8367-4c61-935e-388eca139947,1.0,False
f2461d06-7324-441e-a26d-094dd75497cd,Qui est le dépositaire de ce compartiment ?,"
Le dépositaire de ce compartiment est Bochenheimmer Landesstrasse 42-44, Frankfurt sur le Main, Allemagne, représenté par Allianz Global Investors GmbH. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le dépositaire de ce compartiment est SOCIETE GENERALE.,0.7038187384605408,2f250695-033e-4af4-ad58-7160a8898495|98f105f0-03e4-4712-a599-31c8c4c4faeb|bdb44ef2-d727-40ff-9631-c32cc50a5187|4b1567d1-5d9e-4e06-a76a-b0dbe5feb2dd,dc4f03b7-0979-41f0-920a-9224e0ac621a,0.0,False
f285adde-aad7-42e8-afb8-513208c87885,Quel est le niveau d'écart de suivi visé entre le Compartiment et son Indice ?,"Le niveau d'écart de suivi visé entre le Compartiment et son Indice ne dépassera normalement pas 1 %.

Source :
Les textes fournis dans le contexte.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le niveau d’écart de suivi du Compartiment et de son Indice ne dépassera normalement pas 1%.,0.7763411402702332,2cd2f818-76d5-4dc3-a7d7-6a51aa153950|b430cefc-78fa-4996-a3ff-bdcebc7a99c5|ee586454-e4f5-43f2-a6ba-1c8e4d8cef13|caba5d58-c0cc-4d48-81e3-86ed1d0a1b87,2cd2f818-76d5-4dc3-a7d7-6a51aa153950,1.0,False
