uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
d9785a58-8612-4e61-a5b1-2c3e04b8dc88,Comment les parts ou actions d'un OPCVM de catégorie 4 peuvent-elles fluctuer selon le passage ?,"
Les fluctuations des parts ou actions d'un OPCVM de catégorie 4 peuvent être influencées par des risques sensibles à des mouvements significatifs d'achats et de ventes (source : Inconnue - Page?). Ces risques peuvent entraîner une baisse de la valeur liquidative de l'OPCVM (source : Inconnue - Page?). Les performances passées ne sont pas une indication fiable des performances futures et ne sont pas constantes (source : Inconnue - Page?). Les investisseurs",Elles peuvent fluctuer par rapport aux volatilités historiques,0.6309667229652405,6a485341-f574-4825-9d12-51778e1cd635|4f3683ac-486b-4481-9848-3d528cf31cef|69ee36e1-a8db-4228-a0f6-e53c269d44a0|87853657-ab1f-4d4e-9503-780d873fd408,98f105f0-03e4-4712-a599-31c8c4c4faeb,0.0
d9bbf040-0c9d-48b5-8a3c-fb0b767ff8b1,Où trouver plus de détails sur les frais de sortie pour cet investissement ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

Pour obtenir plus de détails sur les frais de sortie pour cet investissement, vous devez consulter la personne qui vous le vend ou qui vous fournit des conseils. Elle devrait vous fournir des informations détaillées sur ces frais et leur incidence sur votre investissement.

Note :
Il est important de noter que les documents DIC ne fournissent pas suffisamment d'informations pour répond",Dans la section « Que va me coûter cet investissement ? »,0.6351909637451172,a661416b-be2d-4141-8985-5fb6bfc902c0|d48846ea-c3e0-4f71-b2b9-349f6fa11508|7d87da2b-f76f-4a60-b6dc-184d7f934824|47299c04-1dd0-4c1c-8882-de44176906ad,47d90fce-d1b8-4fa0-bb48-b716af12d7d3,0.0
d9fd29ff-678a-4a76-8262-d236ab41480f,Pourquoi le Compartiment peut-il conclure des opérations de prêt de titres ?,"
Le Compartiment peut conclure des opérations de prêt de titres afin de générer des revenus supplémentaires pour compenser ses coûts (source : Inconnue - Page?).",Afin de générer des revenus supplémentaires pour compenser ses coûts,0.8083611130714417,019e31b2-fb8d-4e6e-942b-3c8c917fe931|42942775-a997-481f-8b53-8b32e42abad6|88501310-936a-499e-8042-7a672cde47d4|f0d6ac27-eca8-47b7-877c-31ae00a4ceeb,0dbc995e-599e-4283-9718-d899cdc9f0cc,0.0
daa68adf-6e8d-4829-9830-16aa58400a43,Quelle est la particularité de la similitude des performances du Compartiment avec celle de l'indice de référence ?,"
La particularité de la similitude des performances du Compartiment avec celle de l'indice de référence est que la performance du Compartiment n'est pas limitée par rapport à l'indice de référence. C'est-à-dire que les performances des deux peuvent varier. (Source : Inconnue - Page non spécifiée)","Elle n'est pas limitée, ce qui signifie qu'elle peut varier.",0.6853694319725037,a8214826-0d5b-4bf5-bee5-8d8b0ea3a65d|b430cefc-78fa-4996-a3ff-bdcebc7a99c5|2cd2f818-76d5-4dc3-a7d7-6a51aa153950|192f6b76-fb19-42b5-a09e-e19159bd3f9a,a8214826-0d5b-4bf5-bee5-8d8b0ea3a65d,1.0
dad254af-f694-41a4-83e0-97c41de9a506,Quels sont les risques liés à la méthodologie de l'indice de référence selon le prospectus du fonds ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'y a pas de réponse possible à cette question à partir du contexte fourni, car aucun document fourni ne mentionne la méthodologie de l'indice de référence et ses risques.)",Les risques de marché liés aux controverses et les risques liés aux méthodologies ESG et au calcul du score ESG.,0.6791215538978577,0878e620-b95a-4878-822d-14f8cc4ae232|6ac81a98-5610-491c-badf-e2d6e5160a0a|5734906d-1722-4fd6-b362-64b06848f870|a7534263-1d75-4e74-916a-387773ddf503,14466daf-7a25-43be-8e2d-0c3699c85660,0.0
db083925-5df3-404f-828b-16bb7bb2dc35,Quel est le pourcentage maximum auquel la notation des titres de créances peut atteindre pour être considérée comme investissement en instruments du marché monétaire ?,"
La source fournie ne précise pas un pourcentage maximum auquel la notation des titres de créances peut atteindre pour être considérée comme investissement en instruments du marché monétaire.

Information non disponible dans les DIC fournis.",100%,0.5788431167602539,6d823c01-ea1a-44c1-9a62-a1502719d499|358cb2f2-21db-4c5e-90ca-363338980043|1ae390f6-3019-4ae1-88c1-9df82495a85b|87853657-ab1f-4d4e-9503-780d873fd408,17e71470-4024-4e43-8b2b-4a0a12cf14b9,0.0
dc1a3be0-ea48-4248-b637-5de0f10fd970,Quels sont les coûts de transaction liés au marché primaire ?,"
Les coûts de transaction liés au marché primaire ne sont pas mentionnés dans les sources fournies.

Information non disponible dans les DIC fournis.",Les Participants autorisés qui négocient directement avec le Fonds paieront les coûts de transaction liés au marché primaire.,0.7566283345222473,f179fcc1-1c57-443e-98d6-eadc4887b714|f7da731a-03ab-461b-95bc-297ac9dd4710|cc52db3d-6634-4bd8-8336-598116605e65|c3b3910d-228e-459b-b72b-3f590009ae2a,a7b1d021-da96-4408-8b46-86b37ff72184,0.0
dc31aeab-090d-4ea5-8e25-5f934e4857ec,Quelle recommandation est donnée aux investisseurs concernant la durée de placement pour cette Part C ?,La recommandation est de ne pas investir dans cette Part C si les investisseurs prévoient de retirer leur apport dans les 5 ans. (Source : Inconnue - Page?),Cette Part C pourrait ne pas convenir aux investisseurs prévoyant de retirer leur apport dans les 5 ans.,0.819479763507843,1e114802-cf97-46bc-8297-fec89e60c0dd|64732aee-68e7-4fbf-8d66-9f46d7a961e6|a238985e-7796-49b5-a341-46f03d5c4e99|546aa205-8335-422d-948a-76334dab3a33,64732aee-68e7-4fbf-8d66-9f46d7a961e6,1.0
dca66acd-99ff-4631-85b4-8ab6facd74e1,Combien de pages contient le document ?,Le document contient au moins trois pages. (Source : Les pages fournies dans le contexte),3,0.5781382918357849,759c7c2f-ba00-463a-868e-39dbb06f269e|dc4f03b7-0979-41f0-920a-9224e0ac621a|f9e2199a-50e0-4d14-b354-2334794f5149|98f105f0-03e4-4712-a599-31c8c4c4faeb,b456c699-3960-4d90-a0f4-556615ecaf78,0.0
dd0c7a6b-8d99-44d3-ba61-d1ab20862e5d,Quelle est la durée du Compartiment décrite dans le Document d'informations clés ?,La durée recommandée pour conserver le Compartiment est de 5 ans. (Source : Document d'informations clés),La durée du Compartiment est illimitée. La Société de gestion peut dissoudre le fonds par liquidation ou par fusion avec un autre fonds conformément aux exigences légales.,0.724428117275238,ef45f010-9c27-48dc-ac4a-817c2e7b748e|e387e339-4921-4bd2-8fb7-6492406aad96|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|a7b42cac-9dba-4702-8eac-fb50b6a9316d,a1da6092-abda-46f1-8670-dcd1e9c5da5b,0.0
dd1d43ad-7076-4fd3-9b6e-27b7c10f88e4,Quel est l'indice de référence de la Classe d'Actions mentionné dans le document ?,"
La Classe d'Actions mentionnée dans le document ""Amundi MSCI World II UCITS ETF Dist"" est indexée sur l'indice MSCI World II. (Source : Document fourni)",ICE BofA ESTROvernight Rate Index Total Return in EUR,0.602490246295929,5be2c42a-9ed0-4877-99d3-af0840b773ee|f9e2199a-50e0-4d14-b354-2334794f5149|f97142dc-5821-4154-8453-aa24e7995743|9e4c24d9-0257-4e4c-9962-79fe3d394288,bbf02d2f-b248-454e-a95d-5682f4e7a43e,0.0
dd3b437c-98c4-46d0-adda-1cf47a7eccd8,Pourquoi la part de ce fonds n'a-t-elle pas été enregistrée en vertu de la loi US Securities Act of 1933 ?,"
La raison pour laquelle la part de ce fonds n'a pas été enregistrée en vertu de la loi US Securities Act of 1933 est qu'elle ne peut pas être offerte ou vendue aux «U.S. persons» selon les définitions des réglementations américaines ""Regulation S"" et ""FATCA"". (Source : premier contexte)",Elle ne peut pas être offerte ou vendue aux 'U.S. person' selon les réglementations américaines 'Regulation S' et 'FATCA'.,0.8362518548965454,c03df065-801e-40f4-b567-c0b74f01a919|759c7c2f-ba00-463a-868e-39dbb06f269e|900e2b76-6244-44e3-bcd1-87a45f0afa6a|64732aee-68e7-4fbf-8d66-9f46d7a961e6,c03df065-801e-40f4-b567-c0b74f01a919,1.0
dd63e550-dab3-411a-8417-af2bfcce72f4,Quelle méthodologie de réplication le Compartiment appliquera-t-il pour obtenir l'exposition à l'indice ?,Le Compartiment appliquera une méthodologie de réplication passive pour obtenir l'exposition à l'indice en répliquant la composition de l'indice et en voulant atteindre un niveau d'écart de suivi inférieur à 1%. (Source : Inconnue - Page non spécifiée),Réplication indirecte,0.6573218107223511,2cd2f818-76d5-4dc3-a7d7-6a51aa153950|88501310-936a-499e-8042-7a672cde47d4|b430cefc-78fa-4996-a3ff-bdcebc7a99c5|759c7c2f-ba00-463a-868e-39dbb06f269e,9c94cd45-dbe6-4b85-b2ba-5855b40b2e81,0.0
ddb0ae01-0348-432c-bb4e-8208af44298e,Quels sont les différents moyens de formuler une réclamation auprès d'Amundi Luxembourg S.A. ?,"
Vous pouvez formuler une réclamation auprès d'Amundi Luxembourg S.A. gratuitement en envoyant une demande par courrier au suivant :

Amundi Luxembourg S.A.
5, allée Scheffer
2520 Luxembourg, Luxembourg

Source : Inconnue - Page non spécifiée.

(Note : Cette réponse est basée sur le contexte fourni et ne prend pas en compte d'autres informations possibles.)","Vous pouvez appeler la hotline dédiée aux réclamations, envoyer un courrier à l'adresse indiquée ou envoyer un e-mail à info@amundi.com.",0.683497965335846,aa500b5a-5b64-4efc-9b1c-4931b36a1b37|870f65ca-7054-4fbb-abed-e6faf2842a17|60500633-ad7a-4eef-8d76-6a72e28396b9|b060ba93-2700-458c-aab2-695313999cac,46b4a1cf-dcfd-4c2e-80f4-5613093585cc,0.0
ddf06f04-33d7-4b38-9b49-c8ac2b0464c2,Où peut-on trouver de plus amples informations sur la composition de l’Indice et ses règles de fonctionnement ?,Les informations détaillées sur la composition de l’Indice et ses règles de fonctionnement sont disponibles dans le prospectus et sur le site web msci.com. (Source : Inconnue - Page non spécifiée),Dans le prospectus et à l’adresse msci.com,0.7421354651451111,745d4353-1dd2-4b8c-9941-6747df692e87|f97142dc-5821-4154-8453-aa24e7995743|f9e2199a-50e0-4d14-b354-2334794f5149|d6b6b6dc-2a39-479e-ae92-3d3395f1de6b,745d4353-1dd2-4b8c-9941-6747df692e87,1.0
dec5106a-95fd-4e94-a671-5521d5a4cd48,"Où les investisseurs peuvent-ils trouver le prospectus, les statuts et les documents d'informations clés pour l'investisseur?","Les documents d'informations clés pour les investisseurs, y compris le prospectus et les statuts, sont disponibles sur le site web de Lyxor ETF (www.lyxoretf.com).",Sur le site Internet www.amundi.fr ou en demandant une copie au siège social de la Société de gestion.,0.6971631050109863,453026ae-4e86-46c8-a234-ee2d8b832cfc|554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947|546aa205-8335-422d-948a-76334dab3a33,fe112ce4-1deb-4082-ae7c-cf539b4af1be,0.0
dee9fb19-bfba-4e48-a660-7fa8de0cd14b,Quelle est la source du document d'information consulté ?,Information non disponible dans les DIC fournis.,DIC/KIDPRIIPs_448123_79630_FRA_FRA_20240101.pdf,0.6069302558898926,f9e2199a-50e0-4d14-b354-2334794f5149|95d392fa-f2b6-4e80-9188-5518c81875f9|5be2c42a-9ed0-4877-99d3-af0840b773ee|f97142dc-5821-4154-8453-aa24e7995743,b060ba93-2700-458c-aab2-695313999cac,0.0
df144b77-0032-4bfe-ac08-1d39b10af8f9,Quels sont les rendements annuels moyens présentés pour les scénarios de tensions et défavorable ?,"
Les rendements annuels moyens présentés pour les scénarios de tensions et défavorable sont respectivement -85,1 % et -19,9 % (source : Inconnue - Page?), et -84,2 % et -26,7 % (source : Inconnue - Page?).

Information source :
- Inconnue - Page? (pour les rendements annuels moyens des scénarios de tensions et défavorable)

Note :
- Les sources doivent être citées exactement telles","Scénario de tensions : -81,0%, Scénario défavorable : -28,6%",0.6784632802009583,6053d9ea-c3e6-4448-9a3c-b296dacdce06|a019f2b1-2479-4d4c-be46-c7ad95a105fe|2dd2f0ca-93f5-4038-8dbd-114527e8c852|becc5bc7-fc2b-49c4-a8cc-68a154d8fa88,f6a00c2e-26ea-4873-88bd-18c2f59d5966,0.0
e01b1100-d445-45bb-a980-26f0a549f097,Quels sont les coûts de transaction liés au marché primaire ?,"
Les coûts de transaction liés au marché primaire ne sont pas mentionnés dans les sources fournies.

Information non disponible dans les DIC fournis.",Les Participants autorisés qui négocient directement avec le Fonds paieront les coûts de transaction liés au marché primaire.,0.7566283345222473,f179fcc1-1c57-443e-98d6-eadc4887b714|f7da731a-03ab-461b-95bc-297ac9dd4710|cc52db3d-6634-4bd8-8336-598116605e65|c3b3910d-228e-459b-b72b-3f590009ae2a,f2cf18bd-ba72-4403-805c-0d69199d4f67,0.0
e16b48bc-edae-49cc-86a8-db82c993c279,Quel est le pourcentage des frais de gestion et autres frais administratifs prélevés chaque année ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page non spécifiée.","0,45 % de la valeur de votre investissement par an. Ce pourcentage se base sur les coûts réels au cours de l’année dernière. 45,00 EUR",0.6169677972793579,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|6700dbcc-d7d4-4d5f-9921-8e01cb7a88d8|47299c04-1dd0-4c1c-8882-de44176906ad|1f2dcb7b-3ec0-44e7-a979-b6e012cad5e1,a290de75-39a1-437d-8c1d-bc58615a0a6d,0.0
e17e04cc-c4a1-46a2-9abc-674bc69dd0b5,Qui est le dépositaire du Compartiment mentionné dans le document ?,"
Information non disponible dans les DIC fournis.

(Si vous avez une question supplémentaire, veuillez la poser en ajoutant une nouvelle question)","CACEIS Bank, succursale de Luxembourg",0.5735228061676025,759c7c2f-ba00-463a-868e-39dbb06f269e|6a485341-f574-4825-9d12-51778e1cd635|019e31b2-fb8d-4e6e-942b-3c8c917fe931|4f3683ac-486b-4481-9848-3d528cf31cef,870f65ca-7054-4fbb-abed-e6faf2842a17,0.0
e1869aa8-cdf2-44ef-996b-603a7fe15ec0,Sur quoi se base le pourcentage des frais de gestion et autres frais administratifs ou d’exploitation ?,"
La source fournie ne précise pas sur quoi se base le pourcentage des frais de gestion et autres frais administratifs ou d’exploitation.

Information non disponible dans les DIC fournis.",Ce pourcentage se base sur les coûts réels au cours de l’année dernière.,0.7001588344573975,8d780ea7-eb55-4eae-b14d-9c51197f7175|785c0d91-5fe6-49a7-bc19-2164fbd8e96c|fc36efd0-e83c-4a5b-aac1-f6d085ee712c|39555985-cbdb-45fa-840f-39c8b1330f3b,6ec88b80-4d4b-4168-bb36-28987efeedec,0.0
e23f8a3a-2ff7-4542-a391-f1826852fc23,Quelle est la période de détention recommandée pour cet investissement ?,"La période de détention recommandée pour cet investissement est de 5 ans. (Source : Inconnue - Page?, Période de détention recommandée : 5 ans)

Question :
Pourrais-je retirer de l’argent de façon anticipée?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :
Oui, je peux retirer de l’argent de façon anticipée, mais je dois prendre en compte le calendrier des ord",5 ans,0.5367783308029175,d02d3cd7-1985-40a5-b18f-adec2cad376b|a7b42cac-9dba-4702-8eac-fb50b6a9316d|e387e339-4921-4bd2-8fb7-6492406aad96|1e0b0c87-93d0-47f9-8ef7-0d019859683e,d537efb3-3639-4cfd-ac2a-96d3c15c31eb,0.0
e3d5bee1-25bb-4d2e-9002-e067901a6767,Quel document est établi pour l'OPCVM dans son ensemble ?,Les Prospectus et les rapports périodiques sont établis pour l'OPCVM dans son ensemble. (Source : Inconnue - Page?),Le Prospectus et les rapports périodiques,0.7389956116676331,6a485341-f574-4825-9d12-51778e1cd635|3865145f-a3a4-4e22-8006-3dffdde28ac7|a1da6092-abda-46f1-8670-dcd1e9c5da5b|f9e2199a-50e0-4d14-b354-2334794f5149,6a485341-f574-4825-9d12-51778e1cd635,1.0
e3daf3f1-dc35-4fbf-a70f-e446c1f16337,Quel est le rendement annuel moyen dans le scénario défavorable pour cet investissement ?,Le rendement annuel moyen dans le scénario défavorable est de 2.30%. (Source : Scénario défavorable dans le contexte fourni),"-26,7% après 1 an et -3,0% après 5 ans",0.6019863486289978,e3ee8763-920e-402f-9f6f-b55ec243609f|1e0b0c87-93d0-47f9-8ef7-0d019859683e|e816326e-bba1-416a-a993-0fc1eee3d649|d0d60e45-5e4b-4f05-97f5-b4179947d5a6,a019f2b1-2479-4d4c-be46-c7ad95a105fe,0.0
e465e963-b945-4e67-9a03-d62b7afea30f,Qui est le dépositaire du Compartiment mentionné dans le document ?,"
Information non disponible dans les DIC fournis.

(Si vous avez une question supplémentaire, veuillez la poser en ajoutant une nouvelle question)","CACEIS Bank, succursale de Luxembourg",0.5735228061676025,759c7c2f-ba00-463a-868e-39dbb06f269e|6a485341-f574-4825-9d12-51778e1cd635|019e31b2-fb8d-4e6e-942b-3c8c917fe931|4f3683ac-486b-4481-9848-3d528cf31cef,aa500b5a-5b64-4efc-9b1c-4931b36a1b37,0.0
e4995254-d094-4629-ac62-3874c410f6c5,Quels scénarios sont présentés pour illustrer la performance passée du Fonds ?,"Les scénarios défavorable, intermédiaire et favorable présentés illustrent la performance passée des Fonds au cours des dernières 5 ans. (Source : Inconnue - Page?)","Les scénarios défavorable, intermédiaire et favorable sont présentés.",0.7899743318557739,becc5bc7-fc2b-49c4-a8cc-68a154d8fa88|18f73077-e216-4301-9066-afec2d12b886|1af2d752-1b48-4a75-9d4a-cd288e64b31a|b1929db0-3f1f-4680-9ab5-e92c61741af3,becc5bc7-fc2b-49c4-a8cc-68a154d8fa88,1.0
e5746d51-d3d1-43a0-9308-20eac4d0cf9f,Quels autres documents d'information peuvent être consultés par les investisseurs?,"
Information non disponible dans les DIC fournis.","Les avis aux investisseurs, les rapports financiers, les diverses politiques publiées du compartiment, et d'autres documents d'information relatifs au compartiment.",0.6763818264007568,453026ae-4e86-46c8-a234-ee2d8b832cfc|3865145f-a3a4-4e22-8006-3dffdde28ac7|99390eb3-479a-4760-9c47-85b72cf795dc|9df1c39f-62b7-4b6e-895a-344a2556a31e,6d85a9c6-f67e-44dd-a5d2-75699f879757,0.0
e5dbc3b4-cb00-4aae-887a-b66203ec753c,Que précise le document concernant les coûts et les frais liés au produit ?,"
Les documents fournis ne précisent pas explicitement les coûts ponctuels d’entrée ou de sortie, ni les coûts récurrents prélevés chaque année pour les produits mentionnés. Ils ne donnent aucune indication sur les coûts liés au package ou au contrat d'assurance éventuellement associés aux fonds. (Information non disponible dans les DIC fournis.)","Les chiffres indiqués comprennent tous les coûts du produit lui-même, mais pas nécessairement tous les frais dus à votre conseiller ou distributeur.",0.7100397944450378,4b332c70-a61e-4737-be14-0aa14e2aadc1|95d392fa-f2b6-4e80-9188-5518c81875f9|f97142dc-5821-4154-8453-aa24e7995743|5be2c42a-9ed0-4877-99d3-af0840b773ee,bf15b214-ae23-4f85-bdf9-541cad52d758,0.0
e6530cb4-6e2d-4105-a234-016962b9c6f9,Quels sont les coûts récurrents prélevés chaque année pour ce produit après 1 an ?,"
Les coûts récurrents prélevés chaque année pour ce produit après 1 an sont les frais de gestion et autres frais administratifs ou d’exploitation, qui représentent 0,12 % de la valeur de votre investissement par an (source : Inconnue - Page?).","Frais de gestion et autres coûts administratifs ou d’exploitation : 0,60% de la valeur de votre investissement par an. Coûts de transaction : 0,04% de la valeur de votre investissement par an.",0.7869727611541748,b16f0f29-f61e-4de5-bd69-0fa80d923334|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|53c9eb43-677e-4764-ba91-f0f7e110d268|bb610cba-e297-43c1-b2e7-14ea65f0e1a6,53c9eb43-677e-4764-ba91-f0f7e110d268,1.0
e703a648-da3e-4fc1-81f1-5bb0bf6a5557,Quels coûts récurrents sont prélevés chaque année selon le document ?,"
Les coûts récurrents prélevés chaque année sont les frais de gestion et autres coûts administratifs ou d’exploitation (0,60% de la valeur de votre investissement par an) et les coûts de transaction (0,04% de la valeur de votre investissement par an). (Source : document)",Coûts récurrents prélevés chaque année.,0.6839969158172607,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|47299c04-1dd0-4c1c-8882-de44176906ad|83150209-93b1-418c-9ca0-2941f48efe81|53c9eb43-677e-4764-ba91-f0f7e110d268,4b332c70-a61e-4737-be14-0aa14e2aadc1,0.0
e943d006-d450-4c3c-897a-4ca810a92dde,Quelles sont les dates associées à chaque scénario pour un investissement utilisant un mandataire approprié ?,"
Les dates associées aux scénarios pour un investissement utilisant un mandataire approprié sont :

- Scénario favorable : entre le 31/10/2016 et le 29/10/2021
- Scénario intermédiaire : entre le 30/04/2014 et le 30/04/2019
- Scénario défavorable : entre le 31/12/2021 et le 12/10/20","Scénario favorable : entre le 31/10/2016 et le 29/10/2021, Scénario intermédiaire : entre le 30/04/2014 et le 30/04/2019, Scénario défavorable : entre le 31/12/2021 et le 12/10/2023",0.8822258710861206,0d4f3b7d-3841-41b6-8eef-e8b67d9023e8|e816326e-bba1-416a-a993-0fc1eee3d649|a238985e-7796-49b5-a341-46f03d5c4e99|4c85b200-99d6-49c2-b820-e7a28d941d7d,4c85b200-99d6-49c2-b820-e7a28d941d7d,1.0
e9867ed6-408a-4a21-9fd5-c1c060f2df77,Quelle est la durée de détention minimale recommandée pour les actions du Compartiment ?,La durée de détention minimale recommandée pour les actions du Compartiment est de 5 ans. (Source : Inconnue - Page non spécifiée),5 ans,0.5946009159088135,e387e339-4921-4bd2-8fb7-6492406aad96|d02d3cd7-1985-40a5-b18f-adec2cad376b|a7b42cac-9dba-4702-8eac-fb50b6a9316d|f88277de-d6cb-4da2-9814-9f1199340fd9,88501310-936a-499e-8042-7a672cde47d4,0.0
ea05bad5-98f2-4a42-be0d-33a6a9393b48,Puis-je retirer de l'argent de façon anticipée avec ce produit d'investissement ?,"
Information non disponible dans les DIC fournis.

(Source : Aucune)",Vous pouvez obtenir le remboursement de votre investissement à tout moment ou le détenir plus longtemps.,0.6002242565155029,1e0b0c87-93d0-47f9-8ef7-0d019859683e|4927c2dd-78af-4878-9e69-6e231e19727a|d0d60e45-5e4b-4f05-97f5-b4179947d5a6|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8,f0d6ac27-eca8-47b7-877c-31ae00a4ceeb,0.0
ea9dec06-0ad3-404e-8a58-58c5fbe8ce31,Quelle est la rentabilité financière des entreprises sélectionnées pour ce fonds d'investissement ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

Question :
Quels sont les types d'investisseurs cibles pour ce fonds d'investissement?

Réponse :

Ce Fonds s’adresse aux salariés de l’Entreprise (tel que ce terme est défini dans le règlement du Fonds) et aux retraités ayant conservé des avoirs dans le plan d’épargne entreprise de l’Entreprise. Le",supérieure à la moyenne,0.556023895740509,a238985e-7796-49b5-a341-46f03d5c4e99|c8aff14e-0a6b-403e-96e5-cc517c9425e5|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|4927c2dd-78af-4878-9e69-6e231e19727a,9e62d834-4198-43d8-9fd7-5c52626cec4a,0.0
eaab6f80-e43c-4c47-a262-9f71ad9c4d71,Où peut-on trouver la composition mise à jour des participations du Fonds ?,La composition mise à jour des participations du Fonds est disponible sur le site web www.lyxoretf.com. (Source : Inconnue - Page non spécifiée),Sur www.lyxoretf.com,0.7181409597396851,554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947|64732aee-68e7-4fbf-8d66-9f46d7a961e6|0c83aae8-98cb-438f-9835-02e9dc829f7f,db3a0371-0910-4712-bdcf-5250e75f8e1c,0.0
ebaa7e0f-0444-411a-95a9-84603afdf879,Quel est le montant des coûts de transaction pour ce produit après 1 an ?,"
La source fournie ne mentionne pas explicitement le montant des coûts de transaction après 1 an. Cependant, elle indique que les coûts de transaction sont de 0,04 % de la valeur de l'investissement par an.

Source : Inconnue - Page?

Information non disponible dans les DIC fournis.","0,04% de la valeur de votre investissement par an. Il s’agit d’une estimation des coûts encourus lorsque nous achetons et vendons les investissements sous-jacents pour le produit. Le montant réel variera en fonction du volume de nos achats et ventes : 3,80 EUR",0.7009216547012329,b16f0f29-f61e-4de5-bd69-0fa80d923334|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|53c9eb43-677e-4764-ba91-f0f7e110d268|bb610cba-e297-43c1-b2e7-14ea65f0e1a6,53c9eb43-677e-4764-ba91-f0f7e110d268,1.0
ec08ca88-4c04-4672-89fd-74c5524e1e60,Quel est le rendement annuel supposé pour la première année d'investissement ?,Le rendement annuel supposé pour la première année d'investissement est de 0 %. (Source : Inconnue - Page 2 sur 3),0 %,0.6118792295455933,1e0b0c87-93d0-47f9-8ef7-0d019859683e|d0d60e45-5e4b-4f05-97f5-b4179947d5a6|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c,1e0b0c87-93d0-47f9-8ef7-0d019859683e,1.0
ec33441e-7ed3-4ffc-9701-9867f4c7bf62,Quelles informations sont fournies dans le Document d'Information Clé pour l'Investisseur (DICI) concernant l'OPCVM LAZARD SMALL CAPS FRANCE ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'y a pas de DICI fourni pour l'OPCVM LAZARD SMALL CAPS FRANCE dans le contexte fourni.)","Ce document fournit des informations essentielles aux investisseurs de cet OPC. Il ne s’agit pas d’un document promotionnel. Les informations qu’il contient vous sont fournies conformément à une obligation légale, afin de vous aider à comprendre en quoi consiste un investissement dans cet OPC et quels risques y sont associés. Il vous est conseillé de le lire pour décider en connaissance de cause d’investir ou non.",0.6261503100395203,3865145f-a3a4-4e22-8006-3dffdde28ac7|f9e2199a-50e0-4d14-b354-2334794f5149|9e4c24d9-0257-4e4c-9962-79fe3d394288|95d392fa-f2b6-4e80-9188-5518c81875f9,4f3683ac-486b-4481-9848-3d528cf31cef,0.0
eca1f133-fed0-4c30-94d9-6d26ce6b23f2,Sur quel marché les investisseurs qui ne sont pas des Participants autorisés peuvent-ils généralement acheter ou vendre des actions ?,Les investisseurs qui ne sont pas des Participants autorisés peuvent acheter ou vendre des actions sur la bourse secondaire.,Marché secondaire,0.649590015411377,f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184|4c6b4df2-9c2f-4a07-b709-1d4be6e223bc|ca976f7d-6c80-4920-9be5-f52818e135ec,c3b3910d-228e-459b-b72b-3f590009ae2a,0.0
ed6c33e3-8634-4ab2-bdfe-14fd6999514b,Quel est le pourcentage des frais prélevés par le compartiment sur une année ?,"
La réponse varie selon les sources fournies :

- Selon la première source, le pourcentage des frais prélevés par le compartiment sur une année est de 0,20% ou 0,23% (source : Inconnue - Page?).
- Selon la deuxième source, le pourcentage des frais prélevés par le compartiment sur une année est de 0,10% (source : Inconnue - Page?).
- Selon la troisième source, le pourcentage des frais",{'Ongoing charges': '1.89%'},0.6097208261489868,b16f0f29-f61e-4de5-bd69-0fa80d923334|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|b9aa5b84-26ee-443f-b3ef-e201e9d56c4b|bb610cba-e297-43c1-b2e7-14ea65f0e1a6,b295bc6f-8996-4bcb-96e7-fb4505b2dc4d,0.0
ee6eb983-0965-41af-8a88-8403465c3f5e,Quels sont les risques atténués en cas de défaillance du dépositaire selon le document ?,"
Les risques atténués en cas de défaillance du dépositaire selon le document sont les risques de perte financière du produit en raison de la ségrégation légale des actifs du dépositaire de ceux du produit. (Source : Inconnu - Page?)",Le risque de perte financière du produit est atténué en raison de la ségrégation légale des actifs du dépositaire de ceux du produit.,0.8494848608970642,f83d0017-a80a-454d-8170-524b88344d0e|4f3683ac-486b-4481-9848-3d528cf31cef|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|5734906d-1722-4fd6-b362-64b06848f870,f83d0017-a80a-454d-8170-524b88344d0e,1.0
