uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
f4c8bf1d-e3b4-452e-8b26-54a58951fa24,Quelles sont les caractéristiques environnementales et sociales promues par ce Compartiment ?,"
Le Compartiment promeut des caractéristiques environnementales et sociales au sens de l'article 8 du Règlement SFDR. (Source : Inconnue - Page <https://sg29haussmann.societegenerale.fr>)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Conformes à l’article 8 du SFDR.,0.6792082190513611,132182c9-a4f5-4a88-96f1-07c22a6203e7|0d6418eb-5695-4f5d-9ffe-b00ec75c2bba|0566fed7-d99d-4cf2-91a7-bad81113dee4|97aefa0c-4249-464a-9fff-a4389b2c316b,0d03c524-3bba-444b-8e74-d3520a0179f4,0.0,False
f4eabcf3-33b8-47b7-8a90-55e714460c53,Quel type de produit est décrit dans ce document d’informations clés ?,"Le document décrit des produits d'investissements en forme d'ETF (Exchange Traded Funds) gérés par Amundi Asset Management.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Fonds d'investissement alternatif (FIA) constitué sous la forme d’un fonds commun de placement d’entreprise (FCPE),0.6759159564971924,99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|95d392fa-f2b6-4e80-9188-5518c81875f9,d8c273fc-ddec-4ca3-b650-d9e0f5e93820,0.0,False
f4f9927f-aca0-4627-a212-b4d37291ce08,Où peut-on consulter les performances passées d'un compartiment sur une période de 10 ans ?,"Les performances passées d'un compartiment pour une période de 10 ans peuvent être téléchargées sur le site internet d'Amundi Luxembourg, à l'adresse www.amundi.lu. (Source : Inconnue - Page multiple)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Sur le site www.amundi.fr, en téléchargeant les performances passées du compartiment au cours des 10 dernières années.",0.7315862774848938,9e332649-81ca-4baf-aed8-d6fff38def73|7bacf0a8-5b51-4c1d-a5b9-994062c9cc71|2028aa74-e1ed-430e-8c9a-958dd721b865|0442a225-10d3-46d9-a9a5-b0216827041d,ef45f010-9c27-48dc-ac4a-817c2e7b748e,0.0,False
f51bc4e3-4f14-4295-8dd7-3aa8615338f6,Quelle est la langue dans laquelle est rédigé le document d'informations clés?,"Le document d'informations clés est rédigé en anglais. (Source : Tous les documents fournis)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Français,0.5757876038551331,99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288|11a33adb-296d-4c24-849d-f3be8a7cb70f|5be2c42a-9ed0-4877-99d3-af0840b773ee,4b1567d1-5d9e-4e06-a76a-b0dbe5feb2dd,0.0,False
f5b43d01-bb60-43a7-9134-43e658d9de4b,Qui est le dépositaire du Compartiment mentionné dans le document ?,"
Information non disponible dans les DIC fournis.

(Si vous avez une question supplémentaire, veuillez la poser en ajoutant une nouvelle question)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",HSBC Continental Europe,0.5309908390045166,759c7c2f-ba00-463a-868e-39dbb06f269e|6a485341-f574-4825-9d12-51778e1cd635|019e31b2-fb8d-4e6e-942b-3c8c917fe931|4f3683ac-486b-4481-9848-3d528cf31cef,b456c699-3960-4d90-a0f4-556615ecaf78,0.0,False
f772de4c-53e2-4c75-84c6-e64af1632c33,Quelle caractéristique est mentionnée concernant la volatilité de la valeur de l'OPCVM de catégorie 4 ?,"La volatilité de la valeur de l'OPCVM de catégorie 4 est élevée, indiquée par une échelle numérique de 6 à 7. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",La volatilité peut fluctuer à la hausse et à la baisse dans le passé,0.6459389328956604,d0dbb47b-185e-4445-b470-b6f9b95b6f1b|b6a755a4-84f5-4791-bff3-56f31893f6fd|87853657-ab1f-4d4e-9503-780d873fd408|4f3683ac-486b-4481-9848-3d528cf31cef,98f105f0-03e4-4712-a599-31c8c4c4faeb,0.0,False
f8284fc7-3a20-4069-913b-660b4fcb2349,Où trouver plus de détails sur la fréquence des transactions pour cet investissement ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

(Fin de la réponse)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Dans la section « En quoi consiste ce produit ? »,0.6146639585494995,a238985e-7796-49b5-a341-46f03d5c4e99|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c|18f73077-e216-4301-9066-afec2d12b886,47d90fce-d1b8-4fa0-bb48-b716af12d7d3,0.0,False
f9c45fca-115a-4e01-a4f7-3d73e3eae7dc,Quand doit avoir lieu un rachat avant le Jour d’évaluation ?,"Avant 17 heures 00, heure de Luxembourg, au plus tard un jour ouvrable avant le Jour d’évaluation (Sources : Inconnue - Page?, Inconnue - Page?).

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Avant 17h00, heure de Luxembourg, au plus tard un Jour ouvrable avant le Jour d’évaluation.",0.8111914396286011,deea5581-b0f4-434a-9b7c-5e1ee0692915|c4211bac-5350-4ad6-a31a-a81cc0c707f1|b9aa5b84-26ee-443f-b3ef-e201e9d56c4b|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12,c4211bac-5350-4ad6-a31a-a81cc0c707f1,1.0,False
faa4384c-69f0-4a09-a1b1-06a1f166a016,Quel est le processus d'investissement décrit dans le document ?,"Le document décrit un fonds d'investissement nommé Federal Indiciel Japon. Ce fonds est une investment company avec a focus on international equities and is eligible for PEA (Plan d'épargne en actions). Il est destiné aux investisseurs ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à accroître la valeur de leur investissement sur la période de détention recommandée et qui sont prêts à prendre un niveau de risque élevé sur leur capital

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Approche d’investissement fondée sur la recherche macroéconomique pour identifier les opportunités et les thèmes d’investissement à l’échelle mondiale. Approche flexible et ciblée, dont l’objectif est de tirer profit des tendances et changements à l’œuvre dans le monde à travers des actifs traditionnels et non traditionnels. Cadre de gestion des risques totalement intégré pour l’analyse détaillée de portefeuille.",0.6634494662284851,9df1c39f-62b7-4b6e-895a-344a2556a31e|546aa205-8335-422d-948a-76334dab3a33|b1929db0-3f1f-4680-9ab5-e92c61741af3|1af2d752-1b48-4a75-9d4a-cd288e64b31a,bbf02d2f-b248-454e-a95d-5682f4e7a43e,0.0,False
fb61824b-de4b-4a35-9f78-6f567d67fcd0,Où puis-je trouver les informations pour formuler une réclamation concernant mon investissement dans ce FCP ?,"
Vous pouvez contacter SG 29 HAUSSMANN, 29 boulevard Haussmann, 75009 Paris, ainsi que sur le site internet : https://sg29haussmann.societegenerale.fr pour formuler une réclamation concernant votre investissement dans ce FCP. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Vous pouvez contacter SG 29 HAUSSMANN, 29 boulevard Haussmann, 75009 Paris, ainsi que sur le site internet : https://sg29haussmann.societegenerale.fr.",0.8442476391792297,b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db|546aa205-8335-422d-948a-76334dab3a33|9df1c39f-62b7-4b6e-895a-344a2556a31e|64732aee-68e7-4fbf-8d66-9f46d7a961e6,b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db,1.0,False
fc2a2c25-b931-4d5d-9f8e-11f7a9a13cd9,Quels autres risques peuvent influer sur la performance du produit en plus de ceux inclus dans l'indicateur de risque ?,"
Les risques supplémentaires qui peuvent influer sur la performance du produit sont le risque de liquidité du marché. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",D'autres risques peuvent influer sur la performance du produit. Il est recommandé de se reporter au prospectus de MULTI UNITS LUXEMBOURG pour plus d'informations.,0.7153955698013306,35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|205a71b5-0744-4ab8-9034-46d239fe90c7|375f41cc-141c-4dd5-ade4-bb9b39d3dfe0,375f41cc-141c-4dd5-ade4-bb9b39d3dfe0,1.0,False
fcc78156-bec0-4791-978b-54f3b9e0b4ff,Quelles sont les modalités pour obtenir le remboursement de ses parts dans ce FCPE ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

Question :
Quels sont les frais de sortie pour ce produit?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :

Nous ne facturons pas de frais de sortie pour ce produit.

Source :
Inconnue - Page?

Question :
Quels sont les frais courants pour ce produit?

Réponse (réponds uniquement à

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Conformément aux modalités décrites dans le règlement du FCPE,0.5766168236732483,53c3ef40-8884-445c-997c-2622bfaf3c8a|b9aa5b84-26ee-443f-b3ef-e201e9d56c4b|7fcfce7f-1897-4821-84de-b801cfbe852f|8d780ea7-eb55-4eae-b14d-9c51197f7175,1e114802-cf97-46bc-8297-fec89e60c0dd,0.0,False
fdc3cbe9-3495-4729-b16c-dbf3ec060057,Quelle est la durée prise en compte pour évaluer l'indicateur de risque de ce produit ?,"
La durée prise en compte pour évaluer l'indicateur de risque de ce produit varie entre 5 ans et 6 mois. Les sources consultées indiquent que l'indicateur de risque est calculé en prenant en compte l'hypothèse que le client garde le produit pendant cette période. (Sources : Inconnues - Pages?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",5 ans,0.5558487772941589,8318bb95-70d8-476a-aed0-5a77718c23c2|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|205a71b5-0744-4ab8-9034-46d239fe90c7,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,0.0,False
