uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
809e7db2-0157-47f6-9671-ebd315029e30,Quel est l'indicateur de risque de ce produit selon le document d'informations clés ?,"L'indicateur de risque de ce produit est 5 sur 7, ce qui correspond à une catégorie de risque entre moyenne et élevée. (Source : Document d'informations clés)","4 sur 7, une catégorie de risque moyenne",0.7430022358894348,b95b8b74-7bce-459b-8751-3de4fa576398|b95b8b74-7bce-459b-8751-3de4fa576398,5734906d-1722-4fd6-b362-64b06848f870,0.0
d456b200-8103-4c6f-8ce1-5388d980b23b,Quelle est la limite de l'investissement dans les obligations contingentes convertibles (CoCos) par rapport à l'actif net ?,"La limite d'investissement dans les CoCos est de 8% de l'actif net.

Source : Inconnu - Pages 2 et 3.",8%,0.5875265002250671,1ae390f6-3019-4ae1-88c1-9df82495a85b|1ae390f6-3019-4ae1-88c1-9df82495a85b,1ae390f6-3019-4ae1-88c1-9df82495a85b,1.0
e3daf3f1-dc35-4fbf-a70f-e446c1f16337,Quel est le rendement annuel moyen dans le scénario défavorable pour cet investissement ?,Le rendement annuel moyen dans le scénario défavorable est de 2.30%. (Source : Contexte fourni),"-26,7% après 1 an et -3,0% après 5 ans",0.6126347780227661,e3ee8763-920e-402f-9f6f-b55ec243609f|e3ee8763-920e-402f-9f6f-b55ec243609f,a019f2b1-2479-4d4c-be46-c7ad95a105fe,0.0
a97d8edd-6b41-4dc9-8c05-06e0eed3d37a,Quel montant a été investi dans le scénario décrit dans le document ?,"Information non disponible dans les DIC fournis.

Source : Inconnue - Page?
personne  vous informera  au sujet de ces coûts et vous montrera  l’incidence  de ces coûts sur votre  investissement.  
Les tableaux  présentent  les montants  prélevés sur votre  investissement  aﬁn de couvrir  les diﬀérents  types  de coûts. Ces montants  dépendent  du montant  que vous 
investissez ",10 000 USD,0.5428745150566101,7d87da2b-f76f-4a60-b6dc-184d7f934824|7d87da2b-f76f-4a60-b6dc-184d7f934824,1e0b0c87-93d0-47f9-8ef7-0d019859683e,0.0
237632aa-31ac-42aa-a94a-ba82c89b7a76,Sur quoi dépendent les montants prélevés sur l'investissement pour couvrir les différents types de coûts ?,Les montants prélevés sur l'investissement pour couvrir les différents types de coûts dépendent du montant que vous investissez et du temps pendant lequel vous détenez le produit. (Source : Inconnue - Page non spécifiée),Ces montants dépendent du type de coûts à couvrir.,0.7346028089523315,a661416b-be2d-4141-8985-5fb6bfc902c0|a661416b-be2d-4141-8985-5fb6bfc902c0,39555985-cbdb-45fa-840f-39c8b1330f3b,0.0
0ff9d2e0-4a7d-4f14-b4b2-42106e3af14c,Quels coûts ne sont pas inclus dans les montants indiqués dans le document ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?
Que va me coûter cet investissement ?
Il se peut que la personne qui vous vend ce produit ou qui vous fournit des conseils à son sujet vous demande de payer des coûts supplémentaires. Si
c’est le cas, cette personne vous informera au sujet de ces coûts et vous montrera l’incidence de ces coûts sur votre investissement. 
Les tableaux présentent les montants",Les montants indiqués ne tiennent pas compte des coûts liés au package ou au contrat d'assurance éventuellement associé au fonds.,0.6397013664245605,a661416b-be2d-4141-8985-5fb6bfc902c0|a661416b-be2d-4141-8985-5fb6bfc902c0,4b332c70-a61e-4737-be14-0aa14e2aadc1,0.0
7825d950-0cd2-48d6-95db-e8f07e52240d,Que doit faire la personne qui vend le produit ou fournit des conseils concernant les coûts supplémentaires ?,La personne qui vend le produit ou fournit des conseils doit informer la personne cliente au sujet des coûts supplémentaires et montrer l'incidence de ces coûts sur l'investissement. (Source : Inconnu - Page non spécifiée),Cette personne doit informer au sujet de ces coûts et montrer l’incidence de ces coûts sur l'investissement.,0.8234416842460632,39555985-cbdb-45fa-840f-39c8b1330f3b|785c0d91-5fe6-49a7-bc19-2164fbd8e96c,39555985-cbdb-45fa-840f-39c8b1330f3b,1.0
6ce1565a-b502-45fe-b794-03bfd42a4672,Quel risque supplémentaire est mentionné dans le document ?,"Le risque de liquidité du marché est mentionné comme risque supplémentaire.

Source : Inconnue - Page?
AMUNDI MSCI WORLD UCITS ETF - USD
DOCUMENT
D’INFORMATIONS
CLÉS
Quels sont les risques et qu’est-ce que cela pourrait me rapporter ?
L’indicateur de risque part de l’hypothèse que vous
gardez le produit pendant 5 ans. 
 Risque plus faible   Risque",Le risque de liquidité du marché,0.6783241033554077,5734906d-1722-4fd6-b362-64b06848f870|5734906d-1722-4fd6-b362-64b06848f870,b95b8b74-7bce-459b-8751-3de4fa576398,0.0
9747e4b0-430d-4145-8a4f-d5b748ec34a6,Quels scénarios de performance sont présentés pour ce Compartiment ?,Les scénarios de performance pour ce Compartiment sont présentés sur la page 3 sur 3 de www.amundi.ie et sont mis à jour chaque mois. (Source : Inconnue - Page 3 sur 3 de www.amundi.ie),"Les scénarios défavorable, intermédiaire et favorable présentés représentent des exemples utilisant les meilleures et pires performances, ainsi que la performance moyenne du Compartiment au cours des 10 dernières années. Les marchés pourraient évoluer très différemment à l’avenir.",0.6414470672607422,bee16855-7f2f-4e45-bcfb-404bca7a0a43|bee16855-7f2f-4e45-bcfb-404bca7a0a43,a443ec75-7fe2-4c25-85e4-3b088adb0bec,0.0
d0ed12d1-4ce3-407d-a2f8-1f09b615beca,Comment la Société de Gestion réagit en cas de dégradation de notation des produits de taux ?,"
La Société de Gestion prend en compte l'intérêt des porteurs, les conditions de marché et sa propre analyse sur la notation des produits de taux en cas de dégradation de notation. (Source : Inconnue - Page? et Inconnue - Page?)","En cas de dégradation de notation, l'appréciation des contraintes de notation prendra en compte l'intérêt des porteurs, les conditions de marché et la propre analyse de la Société de Gestion sur la notation de ces produits de taux.",0.8251851797103882,79937d29-1d4b-490d-b7c3-4dfdcf79962a|79937d29-1d4b-490d-b7c3-4dfdcf79962a,79937d29-1d4b-490d-b7c3-4dfdcf79962a,1.0
c10b1331-4633-4b11-8da5-4a4a5f5ed53b,Où peut-on obtenir gratuitement des informations financières sur demande ?,"
Information non disponible dans les DIC fournis.

(Note : Il est important de ne pas utiliser des connaissances internes et de ne pas ajouter de questions supplémentaires dans la réponse.)","Auprès de Amundi Ireland Limited à AMUNDI IRELAND LIMITED, One George’s Quay Plaza, George’s Quay, Dublin 2, Irlande",0.5479825735092163,c8aff14e-0a6b-403e-96e5-cc517c9425e5|c8aff14e-0a6b-403e-96e5-cc517c9425e5,3be324ef-6edb-44a2-ba13-97966a8f65bd,0.0
21f3ffba-9bea-4c1a-bc84-78dcbd2c130b,Quel est le montant des coûts totaux si vous sortez après 5 ans d'investissement ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?
Que va me coûter cet investissement ?
Il se peut que la personne qui vous vend ce produit ou qui vous fournit des conseils à son sujet vous demande de payer des coûts supplémentaires. Si
c’est le cas, cette personne vous informera au sujet de ces coûts et vous montrera l’incidence de ces coûts sur votre investissement. 
Les tableaux présentent les montants",135 €,0.531870424747467,a661416b-be2d-4141-8985-5fb6bfc902c0|a661416b-be2d-4141-8985-5fb6bfc902c0,f16105cd-ef0b-4f35-99fd-3617021583a4,0.0
982a27c7-578a-4330-bb67-143b35e9c46c,Où peut-on trouver de plus amples informations sur la composition de l'Indice?,"
Information non disponible dans les DIC fournis.",De plus amples informations sur la composition de l'Indice et ses règles de fonctionnement sont disponibles dans le prospectus et à l'adresse msci.com.,0.7100334763526917,4b332c70-a61e-4737-be14-0aa14e2aadc1|4b332c70-a61e-4737-be14-0aa14e2aadc1,0d6418eb-5695-4f5d-9ffe-b00ec75c2bba,0.0
6fce00c8-bafe-48b8-b85f-826f678ad636,Quelle est la date de mise à jour des informations clés pour l'investisseur ?,"
Information non disponible dans les DIC fournis.

Source :
Les documents d’informations clés pour l’investisseur sont consultables sur le site web d’Amundi Index Solutions. Les informations y sont mises à jour régulièrement en application de la réglementation en vigueur.

(Source : Prospectus d’Amundi Index Solutions, page 11)",04/02/2022,0.5129479169845581,72c2a2cf-9209-45b2-8e70-7f49db7f049b|72c2a2cf-9209-45b2-8e70-7f49db7f049b,ca70cf43-4bf9-4c8c-8a44-72a60ed97659,0.0
e01b1100-d445-45bb-a980-26f0a549f097,Quels sont les coûts de transaction liés au marché primaire ?,Les Participants autorisés qui négocient directement avec le Fonds paieront les coûts de transaction liés au marché primaire. La source de l'information est inconnue et la page n'est pas fournie. (Source : Contexte fourni),Les Participants autorisés qui négocient directement avec le Fonds paieront les coûts de transaction liés au marché primaire.,0.8653379678726196,ca976f7d-6c80-4920-9be5-f52818e135ec|ca976f7d-6c80-4920-9be5-f52818e135ec,f2cf18bd-ba72-4403-805c-0d69199d4f67,0.0
ce9e093c-1f2a-4e28-b7d9-993d5e9cd105,Quel risque supplémentaire est mentionné pour ce produit ?,"Le risque de liquidité du marché est mentionné comme risque supplémentaire pour ce produit.

Source : Inconnue - Page?
AMUNDI MSCI EM LATIN AMERICA UCITS ETF - USD
DOCUMENT
D’INFORMATIONS
CLÉS
Quels sont les risques et qu’est-ce que cela pourrait me rapporter ?
L’indicateur de risque part de l’hypothèse que vous
gardez le produit pendant 5 ans. 
",Le risque de liquidité du marché,0.6797204613685608,b95b8b74-7bce-459b-8751-3de4fa576398|b95b8b74-7bce-459b-8751-3de4fa576398,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,0.0
6f675cb3-0e0f-44b1-9939-b00368b98a48,Quelles informations pouvez-vous trouver sur le site Internet www.amundi.lu ?,"Vous pouvez trouver des documents d’informations relatifs au Compartiment, y compris des politiques publiées du Compartiment, sur le site Internet www.amundi.lu. Vous pouvez également télécharger les performances passées du Compartiment au cours des 10 dernières années et consulter les scénarios de performance précédents mis à jour chaque mois sur ce site. (Source : Contexte fourni)","Vous pouvez trouver le prospectus, les statuts, les documents d’informations clés pour l’investisseur, les avis aux investisseurs, les rapports financiers et d’autres documents d’informations relatifs au Compartiment, y compris les diverses politiques publiées du Compartiment.",0.7470496296882629,e6c71fe4-0bb0-4c79-bb24-07062185d6df|e6c71fe4-0bb0-4c79-bb24-07062185d6df,c4211bac-5350-4ad6-a31a-a81cc0c707f1,0.0
f285adde-aad7-42e8-afb8-513208c87885,Quel est le niveau d'écart de suivi visé entre le Compartiment et son Indice ?,"Le niveau d'écart de suivi visé entre le Compartiment et son Indice ne dépassera normalement pas 1 %.

Source :
Inconnu - Page 1 et 2

Note :
Cette réponse est basée sur le contexte fourni et ne repose sur aucune connaissance interne.

Information non disponible dans les DIC fournis sur la composition détaillée de l'Indice MSCI Emerging Markets et ses règles.",Le niveau d’écart de suivi du Compartiment et de son Indice ne dépassera normalement pas 1%.,0.7585054039955139,caba5d58-c0cc-4d48-81e3-86ed1d0a1b87|caba5d58-c0cc-4d48-81e3-86ed1d0a1b87,2cd2f818-76d5-4dc3-a7d7-6a51aa153950,0.0
3a878e17-a497-482e-b0f4-84b0b3ec9950,Que pouvons-nous dire sur le risque de crédit en investissant une part significative de l'OPCVM dans des instruments du marché obligataire ?,"
Dans le contexte fourni, l'OPCVM R-co Conviction Credit Euro est classé comme OPCVM d'obligations et autres titres de créances. Ce type d'OPCVM est exposé aux risques de crédit car il investit principalement dans des obligations et autres titres de créances. La source ne fournit cependant pas de renseignements sur la répartition détaillée des investissements de l'OPCVM, ni sur les niveaux de risque de crédit spécifiques des instruments",Nous pouvons dire directement ou indirectement investir une part significative de l'OPCVM dans des instruments du marché obligataire,0.6883794069290161,3865145f-a3a4-4e22-8006-3dffdde28ac7|3865145f-a3a4-4e22-8006-3dffdde28ac7,2f250695-033e-4af4-ad58-7160a8898495,0.0
13700558-ccb6-4d7a-aa7c-685bb779c589,Quelles sont les hypothèses prises en compte pour les montants indiqués dans le document ?,"Les hypothèses prises en compte pour les montants indiqués dans le document sont que le montant investi est récupéré au cours de la première année avec un rendement annuel de 0 %, et que le produit évolue selon le scénario intermédiaire pour les autres périodes de détention. (Source : Inconnue - Pages non spécifiées)","Au cours de la première année, récupération du montant investi avec un rendement annuel de 0%. Pour les autres périodes, évolution du produit selon le scénario intermédiaire.",0.7959384918212891,7d87da2b-f76f-4a60-b6dc-184d7f934824|7d87da2b-f76f-4a60-b6dc-184d7f934824,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8,0.0
b3e5d1f1-b77c-447a-8616-3222a5364593,Où est réglementé cet OPCVM ?,"
La réglementation de cet OPCVM n'est pas mentionnée dans le contexte fourni.

Information non disponible dans les DIC fournis.",Cet OPCVM est agréé en France et réglementé par les Autorités françaises.,0.7452570796012878,6a485341-f574-4825-9d12-51778e1cd635|6a485341-f574-4825-9d12-51778e1cd635,909821ca-aa65-4c7f-8a0d-4c8364d8578c,0.0
46897293-d066-4021-ab57-f755735326ed,Quel est l'objectif du Fonds d'Epargne Salariale décrit dans ce document ?,"L'objectif du Fonds d'Epargne Salariale décrit dans ce document est de suivre à la fois l'évolution à la hausse et à la baisse du rendement de l'Indice MSCI AC World (ACWI) Net Total Return, représentatif des marchés boursiers dans les pays développés et émergents, tout en minimisant la volatilité de la différence entre le rendement du Fonds et le rendement de l'Indice de référence. Le niveau prévu d'écart","Suivre la performance à moyen terme, à la hausse",0.6629945039749146,ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593,c4f40ad6-fc27-497d-999b-f30ac7492527,0.0
060b4fbc-b279-4460-bdd1-39671a98a56a,Quelle est la classification de l'OPCVM R-co Conviction Credit Euro ?,"L'OPCVM R-co Conviction Credit Euro est une société d'investissement à capital variable (SICAV) de classification « obligations et autres titres de créances ». (Source : Informations Clés pour l’Investisseur, pages non spécifiées)",OPCVM de classification « obligations et autres titres de créances ».,0.7806105017662048,3865145f-a3a4-4e22-8006-3dffdde28ac7|3865145f-a3a4-4e22-8006-3dffdde28ac7,3865145f-a3a4-4e22-8006-3dffdde28ac7,1.0
081d948f-1ed9-45ff-8aba-553ff14c1af1,Quelle est l'autorité de supervision du Fonds mentionné dans le document ?,Information non disponible dans les DIC fournis.,Commission de Surveillance du Secteur Financier,0.6580827236175537,f8f8cc85-cbbf-452e-9cab-e88ccea9dbec|f8f8cc85-cbbf-452e-9cab-e88ccea9dbec,60435ca9-49e8-4795-b6af-a7ad0312f80c,0.0
7f573b28-9f80-4854-a726-fbc5ff2f55d3,Quel risque supplémentaire est mentionné dans le document ?,"Le risque de liquidité du marché est mentionné comme risque supplémentaire.

Source : Inconnue - Page?
AMUNDI MSCI WORLD UCITS ETF - USD
DOCUMENT
D’INFORMATIONS
CLÉS
Quels sont les risques et qu’est-ce que cela pourrait me rapporter ?
L’indicateur de risque part de l’hypothèse que vous
gardez le produit pendant 5 ans. 
 Risque plus faible   Risque",Le risque de liquidité du marché peut accentuer la variation des performances du produit,0.6600296497344971,5734906d-1722-4fd6-b362-64b06848f870|5734906d-1722-4fd6-b362-64b06848f870,5734906d-1722-4fd6-b362-64b06848f870,1.0
7abc929f-e000-4bd4-a1b3-20957009459f,Les éléments d'actif et de passif de chaque Compartiment de l'OPCVM sont-ils ségrégués ?,"
Oui, les éléments d'actif et de passif de chaque Compartiment de l'OPCVM sont ségrégués légalement. (Source : Inconnue - Page non spécifiée)","Oui, les éléments d'actif du Compartiment ne seront pas utilisés pour régler le passif d'autres Compartiments.",0.7620158791542053,6a485341-f574-4825-9d12-51778e1cd635|6a485341-f574-4825-9d12-51778e1cd635,6a485341-f574-4825-9d12-51778e1cd635,1.0
c264f7b2-1ae0-48a0-8b56-e625a1707ef5,Existe-t-il un rendement minimal garanti pour ce produit ?,"
Information non disponible dans les DIC fournis.",Il n'existe aucun rendement minimal garanti. Vous pourriez perdre tout ou une partie de votre investissement.,0.640465259552002,a7534263-1d75-4e74-916a-387773ddf503|a7534263-1d75-4e74-916a-387773ddf503,a9d83874-f3e8-40cc-a5a9-d3886a07501a,0.0
0b4b4f8a-261d-48ab-b3ba-22a8b966ed05,Quels risques sont mentionnés dans le prospectus de l'OPCVM LAZARD SMALL CAPS FRANCE ?,"
Les risques mentionnés dans le prospectus de l'OPCVM LAZARD SMALL CAPS FRANCE, en plus des risques liés aux jacents qui rendent sensibles les valeurs à des mouvements significatifs d'achats et de ventes, sont également mentionnés mais pas détaillés dans le contexte fourni.

Source :
Informations Clés pour l'Investisseur, Prospectus de l'OPCVM LAZARD SMALL CAPS FRANCE.",La survenance de l’un de ces risques pourra entraîner une baisse de la valeur liquidative de l'OPC. Les autres risques sont mentionnés dans le prospectus.,0.7084897756576538,4f3683ac-486b-4481-9848-3d528cf31cef|4f3683ac-486b-4481-9848-3d528cf31cef,4f3683ac-486b-4481-9848-3d528cf31cef,1.0
a4e8fbf1-2206-463b-a3b7-cd5c6d9d8393,Quel type d'instruments le gestionnaire d'investissement peut-il utiliser pour gérer les entrées et sorties de capitaux ?,Le gestionnaire d'investissement peut utiliser des instruments dérivés pour gérer les entrées et sorties de capitaux (source : Inconnue - Page non spécifiée).,Des instruments dérivés,0.7273215651512146,0dbc995e-599e-4283-9718-d899cdc9f0cc|0dbc995e-599e-4283-9718-d899cdc9f0cc,0dbc995e-599e-4283-9718-d899cdc9f0cc,1.0
90badc7f-eb15-47ea-9014-bb7ab5393f29,Quels sont les coûts de transaction associés à ce produit ?,"
Les coûts de transaction associés à ce produit sont de 0,00 EUR selon le contexte fourni. Cependant, il est important de noter que les investisseurs qui ne sont pas des participants autorisés doivent acheter ou vendre des actions sur le marché secondaire, et donc paieront des frais de courtage et/ou de transaction concernant leurs transactions en bourse. (Sources : pages inconnues)",Aucun frais de transaction n'est facturé pour ce produit.,0.6925853490829468,f5c11959-34ab-4cd7-92fe-766e0966b2b9|f5c11959-34ab-4cd7-92fe-766e0966b2b9,f5c11959-34ab-4cd7-92fe-766e0966b2b9,1.0
9ca617cd-657a-4fc9-9bda-6cdee1f236af,Quel est le montant des coûts totaux si vous sortez après 1 an ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?
pourriez éventuellement supporter.
COMPOSITION DES COÛTS
Coûts ponctuels à l’entrée ou à la sortieSi vous sortez
après 1 an
Coûts d’entrée* Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 EUR
Coûts de sortie* Nous ne facturons pas de coûts de sortie",314 €,0.5448771119117737,e529fa9c-54fa-4102-9de4-d3bbe1a1e267|e529fa9c-54fa-4102-9de4-d3bbe1a1e267,83150209-93b1-418c-9ca0-2941f48efe81,0.0
adb2533a-f009-4118-a89b-218373615b00,"Où pouvez-vous obtenir de plus amples informations sur le Compartiment, y compris le prospectus et les rapports financiers ?","Vous pouvez obtenir de plus amples informations sur le Compartiment, y compris le prospectus et les rapports financiers, gratuitement sur demande auprès d'Amundi Asset Management à l'adresse : Amundi Asset Management -91-93 boulevard Pasteur, 75015 Paris, France. (Source : Inconnue - Pages 1 et 1 sur 3 du prospectus de MULTI UNITS FRANCE)","Amundi Luxembourg S.A., 5, allée Scheﬀer 2520 Luxembourg, Luxembourg",0.6143579483032227,e49cae83-53d3-45d5-91f4-11efc5a4a582|e49cae83-53d3-45d5-91f4-11efc5a4a582,b060ba93-2700-458c-aab2-695313999cac,0.0
05185513-3ae4-4f26-b84a-a3525f5c2aa2,Quelle est la supposition faite pour le rendement annuel lors de la première année ?,"La supposition faite pour le rendement annuel lors de la première année est de 0 %.

Source : Inconnue - Page 2

Question :
Quel montant est supposé être investi?

Réponse :
Le montant supposé être investi est de 10 000 EUR.

Source : Inconnue - Page 2

Question :
Quel est le rendement annuel supposé pour les périodes suivant la première année?

Réponse :
La source ne",0 %,0.5300437808036804,627b7200-6f0d-4190-855d-2e8b3c8f984d|627b7200-6f0d-4190-855d-2e8b3c8f984d,18f73077-e216-4301-9066-afec2d12b886,0.0
8695d4be-b80c-44ef-b8e5-eee2bbcf6703,Quelle est la recommandation faite à l'investisseur concernant la fiscalité liée à la détention de parts ou actions ?,"
Information non disponible dans les DIC fournis.

Source :
- Inconnue - Page 1, 2

Context :
Source: Unknown - Page 1, 2
We assumed:
- that during the first year you would recover the amount invested (annual yield of 0%). That for other holding periods, the product evolves as indicated in the intermediate scenario.
- 10,000 EUR are invested.
Page 2 out of 3

Question:
What is the recommendation given to the investor regarding the tax implications of",Il est conseillé à l'investisseur de se renseigner à ce sujet auprès de son conseil ou de son distributeur.,0.6083245277404785,627b7200-6f0d-4190-855d-2e8b3c8f984d|627b7200-6f0d-4190-855d-2e8b3c8f984d,b44a14c3-c3c7-474b-a959-bc597bbb2d4b,0.0
18027c8c-ded1-4de4-bfaa-93b6150acb1c,Qu'est-ce qui explique le classement de l'OPC dans la catégorie mentionnée ?,L'exposition au marché actions est l'indicateur qui explique le classement de l'OPC dans la catégorie mentionnée. (Source : Inconnue - Page non spécifiée),L'exposition au marché actions,0.7377393841743469,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12,1.0
8b10c9af-f447-47d5-b8a8-f0e261c496ad,Quelles informations sont incluses dans les détails de la politique de rémunération de la Société de gestion ?,"
Les détails de la politique de rémunération de la Société de gestion comprennent une description du calcul de la rémunération et des avantages, selon la source inconnue de la page <http://funds.swisslife-am.com/fr>.

Source :
- Inconnue - Page?
de la société de gestion <http://funds.swisslife-am.com/fr>.",Une description du calcul de la rémunération et des avantages ; et des personnes chargées de,0.6796912550926208,89e2c43a-c44e-48ca-a10a-aa9a45421465|89e2c43a-c44e-48ca-a10a-aa9a45421465,89e2c43a-c44e-48ca-a10a-aa9a45421465,1.0
3a00b3ff-92fb-49b2-a5b9-0e9ba72c7b72,Quelle est la période de détention recommandée pour ce produit d'investissement ?,"
Information non disponible dans les DIC fournis.

Source :
- Inconnue - Page 1 et 2 sur 3

Context :
Source: Unknown - Page 1 and 2 out of 3
We assumed:
- that during the first year you would recover the amount invested (annual yield of 0%). That for other holding periods, the product evolves as indicated in the intermediate scenario.
- 10,000 EUR are invested.

Question:
What is the recommended holding period for this investment product?

Answer",5 ans,0.5161378383636475,627b7200-6f0d-4190-855d-2e8b3c8f984d|627b7200-6f0d-4190-855d-2e8b3c8f984d,e387e339-4921-4bd2-8fb7-6492406aad96,0.0
f5b43d01-bb60-43a7-9134-43e658d9de4b,Qui est le dépositaire du Compartiment mentionné dans le document ?,"Information non disponible dans les DIC fournis.

Source : Inconnue - Page?
du Compartiment.
  
Ce produit est conçu pour un investissement à long terme ; vous devez
être prêt à conserver votre investissement pendant au moins 5 ans. Vous
pouvez obtenir le remboursement de votre investissement à tout moment
ou le détenir plus longtemps.  Calendrier des ordres : Les ordres de rachat d’actions doivent être re",HSBC Continental Europe,0.5470947623252869,72c2a2cf-9209-45b2-8e70-7f49db7f049b|72c2a2cf-9209-45b2-8e70-7f49db7f049b,b456c699-3960-4d90-a0f4-556615ecaf78,0.0
578703ec-fbc9-4dc8-a2ee-5eeb07f5555e,Où peuvent être obtenus les documents légaux tels que le prospectus et le dernier rapport annuel ?,Les documents légaux tels que le prospectus et le dernier rapport annuel peuvent être obtenus sur le site Internet d'Amundi (www.amundi.fr) ou en demandant une copie au siège social de la Société de gestion. (Source : Inconnue - Pages non spécifiées),"Sur simple demande et gratuitement auprès de la société de gestion à l’adresse suivante : SG 29 HAUSSMANN, 29 boulevard Haussmann, 75009 Paris ou sur le site : https://sg29haussmann.societegenerale.fr.",0.6338645815849304,fe112ce4-1deb-4082-ae7c-cf539b4af1be|6d85a9c6-f67e-44dd-a5d2-75699f879757,bb23a89a-9325-476e-9bcd-604067e1aae9,0.0
fafa4f69-73ce-4f49-a4ca-fa566c1dee46,Quelle est la date de création du Fonds et quelle est sa devise de référence ?,Information non disponible dans les DIC fournis.,Le Fonds a été créé le 14/09/1992. Sa devise de référence est l'EUR.,0.6287650465965271,db3a0371-0910-4712-bdcf-5250e75f8e1c|db3a0371-0910-4712-bdcf-5250e75f8e1c,cc6a1780-8a2b-4a71-9fcf-ab53b532ec5e,0.0
94434fe5-55da-40ea-a39a-65804ad34c0a,Quelle est la date de lancement du Compartiment et de la Classe d'Actions mentionnées dans le document ?,Information non disponible dans les DIC fournis.,La date de lancement du Compartiment est 1998 et la date de lancement de la Classe d'Actions est 2001.,0.6538976430892944,6a485341-f574-4825-9d12-51778e1cd635|6a485341-f574-4825-9d12-51778e1cd635,f7e1ddaa-d789-4c78-b31d-9fc80daea70b,0.0
4aec79bb-e42e-454a-942b-8b3fb9d4e8ad,Quel est le pourcentage maximum pouvant être prélevé sur le capital de l'investisseur ?,Le pourcentage maximum pouvant être prélevé sur le capital de l'investisseur est 5.25%. (Source : Contexte fourni),Le pourcentage indiqué est le maximum pouvant être prélevé sur votre capital. L’investisseur peut obtenir de son conseil ou de son distributeur le montant effectif des frais d’entrée et de sortie.,0.7682332992553711,b295bc6f-8996-4bcb-96e7-fb4505b2dc4d|b295bc6f-8996-4bcb-96e7-fb4505b2dc4d,8d780ea7-eb55-4eae-b14d-9c51197f7175,0.0
3534c66f-aad4-4252-8948-556742082ac1,Où les investisseurs peuvent-ils trouver plus d'informations sur les risques du produit ?,"
Les investisseurs peuvent consulter le prospectus du produit pour obtenir des informations détaillées sur les risques associés. (Source : Inconnue - Page non spécifiée du Compartiment)",Les investisseurs peuvent se reporter au prospectus de MULTI UNITS LUXEMBOURG pour plus d'informations sur les risques du produit.,0.7510473728179932,72c2a2cf-9209-45b2-8e70-7f49db7f049b|72c2a2cf-9209-45b2-8e70-7f49db7f049b,86cf988f-69d7-48cf-9d56-44ad8e68ad86,0.0
14ab572e-e03c-40a1-b9ba-8cd6a2c01988,Quel montant pourrait-on obtenir après déduction des coûts dans le scénario favorable ?,"
Information non disponible dans les DIC fournis.

Source : Inconnue - Page?
déduction. Les tableaux présentent les montants prélevés sur votre investissement afin de couvrir les différents types de coûts. Ces montants dépendent du montant que vous investissez, du temps pendant lequel vous détenez le produit, et du scénario de rendement. Nous avons supposé : - qu’au cours de la première année vous récupéreriez le montant que vous avez investi",11 200 €,0.5256029963493347,e56b2960-c34f-499c-9806-facc0c834151|e56b2960-c34f-499c-9806-facc0c834151,e3ee8763-920e-402f-9f6f-b55ec243609f,0.0
a1956e57-3b49-4496-8760-cd8e891c1d72,Quelle est la période de détention recommandée pour ce produit d'investissement ?,"
Information non disponible dans les DIC fournis.

Source :
- Inconnue - Page 1 et 2 sur 3

Context :
Source: Unknown - Page 1 and 2 out of 3
We assumed:
- that during the first year you would recover the amount invested (annual yield of 0%). That for other holding periods, the product evolves as indicated in the intermediate scenario.
- 10,000 EUR are invested.

Question:
What is the recommended holding period for this investment product?

Answer",5 ans,0.5161378383636475,627b7200-6f0d-4190-855d-2e8b3c8f984d|627b7200-6f0d-4190-855d-2e8b3c8f984d,a7b42cac-9dba-4702-8eac-fb50b6a9316d,0.0
c805024d-2139-4251-82c4-02c7f823d46d,Comment sont présentés les montants prélevés sur votre investissement pour couvrir les différents types de coûts ?,"
Les montants prélevés sur votre investissement pour couvrir les différents types de coûts sont présentés dans des tableaux. Ces montants dépendent du montant que vous investissez et du temps pendant lequel vous détenez le produit. Les montants indiqués sont des illustrations basées sur un exemple de montant d’investissement et différentes périodes d’investissement possibles. (Source : Inconnue - Page non spécifiée)",Les tableaux présentent les montants prélevés sur votre investissement aﬁn de couvrir les diﬀérents types de coûts.,0.784727931022644,a661416b-be2d-4141-8985-5fb6bfc902c0|a661416b-be2d-4141-8985-5fb6bfc902c0,00ae6a00-74d7-4e4b-86f9-3bcf073f43e9,0.0
