uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
d28cd251-c027-4f8c-8e72-eebd7ca8ec46,Quelle est la politique d'investissement du Compartiment Europe décrite dans le document ?,"
La politique d'investissement du Compartiment Europe consiste à acheter des actions de sociétés européennes cotées sur un marché réglementé conforme aux exigences de la Directive, de taille petite ou moyenne, dont la capitalisation boursière est strictement inférieure à 10 milliards d’euros et dont la valorisation est faible en dépit d'une rentabilité des fonds propres et/ou des capitaux investis supérieure à celle du marché, et à les vendre progressivement quand

[AVERTISSEMENT] Réponse non conforme: source manquante.","La politique d'investissement du Compartiment Europe consiste à acheter des actions de sociétés européennes cotées sur un Marché Réglementé de taille petite ou moyenne, dont la capitalisation boursière est strictement inférieure à 10 milliards d’euros et dont la valorisation est faible en dépit d'une rentabilité des fonds propres et/ou des capitaux investis supérieure à celle du marché, et à les vendre progressivement quand elles ne répondent plus à ces critères.",0.863097071647644,8709f445-3570-4dca-bc06-69e9d779098a|759c7c2f-ba00-463a-868e-39dbb06f269e|0d03c524-3bba-444b-8e74-d3520a0179f4|453026ae-4e86-46c8-a234-ee2d8b832cfc,8709f445-3570-4dca-bc06-69e9d779098a,1.0,False
d2bf1c63-1663-4c68-8b29-9de69c8076d2,Quelle est l'information donnée concernant l'évolution future des marchés dans ce document ?,"L'information donnée dans ce document indique que l'évolution future du marché est aléatoire et ne peut être prédite avec précision. (Sources : becc5bc7-fc2b-49c4-a8cc-68a154d8fa88, 00d1ef05-fadc-4280-b51d-b7e8e56dab99, 84566902-737e-467a-ad47-

[AVERTISSEMENT] Réponse non conforme: source manquante.",Les marchés pourraient évoluer très différemment à l’avenir.,0.5589879751205444,becc5bc7-fc2b-49c4-a8cc-68a154d8fa88|00d1ef05-fadc-4280-b51d-b7e8e56dab99|84566902-737e-467a-ad47-60dd7e4fd23f|9e4c24d9-0257-4e4c-9962-79fe3d394288,a443ec75-7fe2-4c25-85e4-3b088adb0bec,0.0,False
d37478f9-2ffb-4865-8187-87ab2d033a43,Quelle est la commission de performance appliquée à ce fonds ?,"
La commission de performance appliquée au fonds est de 2,03% lorsque sa performance est supérieure à l'indice de référence, et de 0,12% lorsque sa performance est inférieure à l'indice de référence (source : 175fe3cd-fa90-4b41-942d-6e4ce7c7145c). Il y a également une commission de surperformance facturée au titre du dernier exercice de 3,63% (source :","2,03%",0.5680833458900452,175fe3cd-fa90-4b41-942d-6e4ce7c7145c|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|cc6a1780-8a2b-4a71-9fcf-ab53b532ec5e|4b32feac-f829-42c0-93f2-fdbfe2f20000,175fe3cd-fa90-4b41-942d-6e4ce7c7145c,1.0,True
d38f9853-536d-45c6-a9b2-9587f9ede8a7,Quelles informations complémentaires sont disponibles si ce produit est utilisé comme support en unité de compte d’un contrat d’assurance sur la vie ou de capitalisation ?,"
Les informations complémentaires sur le contrat, telles que les coûts du contrat, le contact en cas de réclamation et ce qui se passe en cas de défaillance de l’entreprise d’assurance, sont présentées dans le document d’informations clés de ce contrat obligatoirement remis par votre assureur ou courtier ou tout autre intermédiaire d’assurance conformément à leur obligation légale. (Source : 97aefa0c-4249-464a-9fff-

[AVERTISSEMENT] Réponse non conforme: source manquante.","Les informations complémentaires sur ce contrat, telles que les coûts du contrat, qui ne sont pas compris dans les coûts indiqués dans le présent document, le contact en cas de réclamation et ce qui se passe.",0.7434055209159851,97aefa0c-4249-464a-9fff-a4389b2c316b|ef45f010-9c27-48dc-ac4a-817c2e7b748e|99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288,b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db,0.0,False
d4333740-6ba6-40d5-96c3-be821672aa96,Qui perçoit les frais de courtage et/ou de transaction sur le marché secondaire ?,"Les frais de courtage et/ou de transaction sur le marché secondaire sont perçus par des intermédiaires de marché. (Source : c6b168f4-d6de-47f8-8c8b-bb65de26eca9, cc52db3d-6634-4bd8-8336-598116605e65, 9f35164f-b198-4b34-9e1e-8c",Les intermédiaires de marché,0.5572959780693054,c6b168f4-d6de-47f8-8c8b-bb65de26eca9|cc52db3d-6634-4bd8-8336-598116605e65|9f35164f-b198-4b34-9e1e-8c0d3a789ffe|e1fa9867-2a97-4e6d-9dc5-d95ee020e98d,e1fa9867-2a97-4e6d-9dc5-d95ee020e98d,1.0,True
d456b200-8103-4c6f-8ce1-5388d980b23b,Quelle est la limite de l'investissement dans les obligations contingentes convertibles (CoCos) par rapport à l'actif net ?,"
La limite d'investissement dans les obligations contingentes convertibles (CoCos) par rapport à l'actif net varie entre 0 et 8%, selon les sources fournies.

Source : 1ae390f6-3019-4ae1-88c1-9df82495a85b (8%) et 87853657-ab1f-4d4e-9503-780d873fd408 (0%).

",8%,0.5206480622291565,1ae390f6-3019-4ae1-88c1-9df82495a85b|87853657-ab1f-4d4e-9503-780d873fd408|358cb2f2-21db-4c5e-90ca-363338980043|6d823c01-ea1a-44c1-9a62-a1502719d499,1ae390f6-3019-4ae1-88c1-9df82495a85b,1.0,True
d461f04a-6b62-482c-80cb-841633394553,Quels sont les scénarios de tensions pour cet investissement après déduction des coûts ?,"
Les scénarios de tensions indiquent des rendements annuels moyens de -85,1 % à -31,3 % après déduction des coûts, selon les sources 6053d9ea-c3e6-4448-9a3c-b296dacdce06 et a019f2b1-2479-4d4c-be46-c7ad95a105fe. Les sources 3c1621b2-53

[AVERTISSEMENT] Réponse non conforme: source manquante.",580$ après 1 an et 670$ après 5 ans,0.5563741326332092,6053d9ea-c3e6-4448-9a3c-b296dacdce06|a019f2b1-2479-4d4c-be46-c7ad95a105fe|3c1621b2-53d3-48c6-861b-04fb2001c60e|f6a00c2e-26ea-4873-88bd-18c2f59d5966,a019f2b1-2479-4d4c-be46-c7ad95a105fe,1.0,False
d47f939c-0001-4e8b-85b6-72fdf17dc571,Quelle est la limite en pourcentage de l'actif net du fonds pour l'exposition globale aux titres spéculatifs ?,"
La limite en pourcentage de l'actif net du fonds pour l'exposition globale aux titres spéculatifs varie selon les sources fournies. Selon la première source, la limite est de 50%, selon la deuxième source, la limite est de 10%, et selon la troisième source, il n'y a pas de mention de la limite globale pour les titres spéculatifs.

Sources :
- 358cb2f2-21db-4c5e-90ca-

[AVERTISSEMENT] Réponse non conforme: source manquante.",10%,0.5596946477890015,358cb2f2-21db-4c5e-90ca-363338980043|6d823c01-ea1a-44c1-9a62-a1502719d499|87853657-ab1f-4d4e-9503-780d873fd408|1ae390f6-3019-4ae1-88c1-9df82495a85b,6d823c01-ea1a-44c1-9a62-a1502719d499,1.0,False
d4be5247-b67a-43b7-9a69-8a02759d31d0,Quand s'est produit le scénario défavorable selon le document ?,Le scénario défavorable s'est produit pour un investissement entre le 31/12/2021 et le 08/12/2023. (Source : a08a064e-16dc-475f-824a-5ac19e8ac996),Entre décembre 2021 et décembre 2022,0.6240509152412415,e3ee8763-920e-402f-9f6f-b55ec243609f|a08a064e-16dc-475f-824a-5ac19e8ac996|7a92624e-aa8d-42f0-880e-1b05f533ad7d|f035c8e9-3380-44a4-89b3-dba24239dc09,e3ee8763-920e-402f-9f6f-b55ec243609f,1.0,True
d4d93d8b-6819-4274-8f5c-787895ed62bf,Quelles sont les informations prises en compte pour les autres périodes de détention du produit ?,"Les périodes de détention recommandées sont basées sur l'évaluation des caractéristiques de risque et de rémunération et des coûts du Compartiment. (Sources : f0d6ac27-eca8-47b7-877c-31ae00a4ceeb, a7b42cac-9dba-4702-8eac-fb50b6a9316d, f2cf18bd-ba72-4403-805

[AVERTISSEMENT] Réponse non conforme: source manquante.",Le produit évolue selon le scénario intermédiaire.,0.5634511709213257,f0d6ac27-eca8-47b7-877c-31ae00a4ceeb|a7b42cac-9dba-4702-8eac-fb50b6a9316d|f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184,18f73077-e216-4301-9066-afec2d12b886,0.0,False
d5b0ebc7-c963-45cc-beb4-84eb94b43396,Que doit faire la personne qui vend le produit ou fournit des conseils concernant les coûts supplémentaires ?,"La personne qui vend le produit ou fournit des conseils doit informer la personne cliente au sujet des coûts supplémentaires et montrer l'incidence de ces coûts sur l'investissement. (Source : a661416b-be2d-4141-8985-5fb6bfc902c0, d48846ea-c3e0-4f71-b2b9-349f6fa11508, fc3",Cette personne doit informer au sujet de ces coûts et montrer l’incidence de ces coûts sur l'investissement.,0.7064517140388489,a661416b-be2d-4141-8985-5fb6bfc902c0|d48846ea-c3e0-4f71-b2b9-349f6fa11508|fc36efd0-e83c-4a5b-aac1-f6d085ee712c|00ae6a00-74d7-4e4b-86f9-3bcf073f43e9,43092c19-4ea0-48ac-bf63-3a952c0462f7,0.0,True
d6797cfc-b997-4873-bd7a-98befc4ad833,Que se passe-t-il si l’initiateur n’est pas en mesure d’effectuer les versements ?,"
Si l'initiateur n'est pas en mesure d'effectuer les versements, c'est-à-dire les paiements réguliers nécessaires pour entretenir l'investissement, la situation dépend du produit d'investissement et de la société de gestion impliquées. Selon les documents fournis, si Amundi Asset Management est la société de gestion et qu'il y a un dépositaire, les actifs du produit conservés par le dépositaire ne seront pas affectés en cas de défa

[AVERTISSEMENT] Réponse non conforme: source manquante.",Il se peut que la personne qui vous vend ce produit ou qui vous fournit des conseils à son sujet vous demande de payer des coûts supplémentaires.,0.6390671133995056,4927c2dd-78af-4878-9e69-6e231e19727a|0d4f3b7d-3841-41b6-8eef-e8b67d9023e8|e816326e-bba1-416a-a993-0fc1eee3d649|7a92624e-aa8d-42f0-880e-1b05f533ad7d,4927c2dd-78af-4878-9e69-6e231e19727a,1.0,False
d6c1f88e-a5f4-4f19-9599-ce1c93af1a0b,Quels éléments ne sont pas inclus dans les frais courants mentionnés ?,"
Les frais courants mentionnés ne comprennent pas les commissions de performance (si applicables), les frais de transaction (excepté les frais d'entrée/de sortie payés par le Compartiment pour l'achat ou la vente de parts à d'autres organismes de placement collectif). (Source : 53c3ef40-8884-445c-997c-2622bfaf3c8a)","Les commissions de performance (le cas échéant) et les frais de transaction, excepté dans le cas des frais d'entrée/de sortie payés par le Compartiment pour l'achat ou la vente de parts à d'autres organismes de placement collectif.",0.8023290634155273,53c3ef40-8884-445c-997c-2622bfaf3c8a|f3e8addb-92f2-4780-b8a2-5e127b9ce9a4|391182ee-4e5e-4d6b-8800-d5df9f17a820|2fdd3a64-1cca-47bb-b574-d9c78355c0e2,53c3ef40-8884-445c-997c-2622bfaf3c8a,1.0,True
d7a896ea-6f58-477d-af27-eb01856a8c8a,Quels sont les coûts de transaction pour ce produit ?,"
Les coûts de transaction pour ce produit sont de 0,04% par an. (Source : 53c9eb43-677e-4764-ba91-f0f7e110d268)","{'Coûts de transaction': 'Nous ne facturons pas de frais de transaction pour ce produit. 0,00 USD'}",0.6566248536109924,53c9eb43-677e-4764-ba91-f0f7e110d268|f179fcc1-1c57-443e-98d6-eadc4887b714|f7da731a-03ab-461b-95bc-297ac9dd4710|f5c11959-34ab-4cd7-92fe-766e0966b2b9,b4ad9ca6-d58d-4692-8c0b-32990594d9d7,0.0,True
d8e64b98-6eab-4f86-8471-7e5c0ff34d3c,Quelle est la date de création de l'OPCVM Federal Indiciel Japon (Part P) ?,La date de création de l'OPCVM Federal Indiciel Japon (Part P) est le 27/08/2002. (Source : 511a7d10-8119-4d5b-a6e8-39d0a2285623),La date de création de l’OPCVM est le 27/08/2002.,0.7603038549423218,511a7d10-8119-4d5b-a6e8-39d0a2285623|9df1c39f-62b7-4b6e-895a-344a2556a31e|3865145f-a3a4-4e22-8006-3dffdde28ac7|69ee36e1-a8db-4228-a0f6-e53c269d44a0,511a7d10-8119-4d5b-a6e8-39d0a2285623,1.0,True
d901043d-5f4d-4bc8-861d-20cfb7e9037a,Quels frais les investisseurs peuvent-ils devoir supporter lorsqu'ils achètent ou vendent des actions sur le marché secondaire ?,"Les investisseurs peuvent devoir supporter des commissions de courtage et/ou des frais de transaction liés au passage de leur ordre d'achat/vente sur la bourse concernée. Ces frais sont perçus par des intermédiaires de marché et ne sont pas prélevés par/reversés au Fonds ou à la société de gestion. Ils peuvent également payer un montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds («

[AVERTISSEMENT] Réponse non conforme: source manquante.",Frais de courtage et/ou de transaction,0.6735185384750366,c6b168f4-d6de-47f8-8c8b-bb65de26eca9|e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|1f58d65a-196d-48eb-ad70-6acf54150257|cc52db3d-6634-4bd8-8336-598116605e65,9c3cb0e7-0cbd-447b-8d3f-483a43854fe6,0.0,False
d922b688-1097-4b3f-b05d-b34300fe150e,Sur quel support peut-on consulter quotidiennement des informations sur l'OPC selon le texte ?,Les informations sur l'OPC peuvent être consultées quotidiennement dans les locaux de LAZARD FRERES GESTION SAS et sur internet. (Source : b44a14c3-c3c7-474b-a959-bc597bbb2d4b),Par affichage dans les locaux de LAZARD FRERES GESTION SAS et sur internet www.lazardfreresgestion.fr,0.6800184845924377,b44a14c3-c3c7-474b-a959-bc597bbb2d4b|69ee36e1-a8db-4228-a0f6-e53c269d44a0|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|6a485341-f574-4825-9d12-51778e1cd635,b44a14c3-c3c7-474b-a959-bc597bbb2d4b,1.0,True
d943769d-03ab-4baf-b816-5583c42a13a1,Quelle est la période de détention recommandée pour ce produit ?,"La période de détention recommandée pour ce produit est de 5 ans. (Source : tous les documents)

[AVERTISSEMENT] Réponse non conforme: source manquante.",5 ans,0.5777972936630249,a7b42cac-9dba-4702-8eac-fb50b6a9316d|d02d3cd7-1985-40a5-b18f-adec2cad376b|e387e339-4921-4bd2-8fb7-6492406aad96|f0d6ac27-eca8-47b7-877c-31ae00a4ceeb,2dd2f0ca-93f5-4038-8dbd-114527e8c852,0.0,False
d9553e8d-f3d6-4804-88df-f7aad1aa55b6,Quels sont les piliers de l'approche ESG utilisée par le gérant de SG29 Haussmann pour la sélection des titres ?,"
Les piliers de l'approche ESG utilisée par le gérant de SG29 Haussmann pour la sélection des titres sont l'Environnement, le Social et la Gouvernance.

Source :
192f6b76-fb19-42b5-a09e-e19159bd3f9a, 2ème paragraphe.","Environnement, Social, Gouvernance",0.6315215826034546,192f6b76-fb19-42b5-a09e-e19159bd3f9a|0566fed7-d99d-4cf2-91a7-bad81113dee4|c4f40ad6-fc27-497d-999b-f30ac7492527|14466daf-7a25-43be-8e2d-0c3699c85660,192f6b76-fb19-42b5-a09e-e19159bd3f9a,1.0,True
d9785a58-8612-4e61-a5b1-2c3e04b8dc88,Comment les parts ou actions d'un OPCVM de catégorie 4 peuvent-elles fluctuer selon le passage ?,"
Les parts ou actions d'un OPCVM de catégorie 4 peuvent fluctuer selon le passage en raison des risques mentionnés dans les documents fournis, tels que le risque de contrepartie, le risque de liquidité et le risque de crédit. Ces risques peuvent affecter la capacité de SG 29 Haussmann à payer les investisseurs et, par conséquent, influencer la valeur des parts ou actions de l'OPCVM.

Source : c281cd64-c4

[AVERTISSEMENT] Réponse non conforme: source manquante.",Elles peuvent fluctuer par rapport aux volatilités historiques,0.6559501886367798,c281cd64-c4c6-4a28-a70b-c90edcbe68b6|7967ed2b-eec4-4064-aec6-033fdc9f6e71|6a485341-f574-4825-9d12-51778e1cd635|87853657-ab1f-4d4e-9503-780d873fd408,98f105f0-03e4-4712-a599-31c8c4c4faeb,0.0,False
d9bbf040-0c9d-48b5-8a3c-fb0b767ff8b1,Où trouver plus de détails sur les frais de sortie pour cet investissement ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'y a aucune référence à des frais de sortie dans les documents fournis, seuls les coûts de gestion et de transaction sont mentionnés.)

[AVERTISSEMENT] Réponse non conforme: source manquante.",Dans la section « Que va me coûter cet investissement ? »,0.5865816473960876,e529fa9c-54fa-4102-9de4-d3bbe1a1e267|6ec88b80-4d4b-4168-bb36-28987efeedec|b16f0f29-f61e-4de5-bd69-0fa80d923334|53c9eb43-677e-4764-ba91-f0f7e110d268,47d90fce-d1b8-4fa0-bb48-b716af12d7d3,0.0,False
d9fd29ff-678a-4a76-8262-d236ab41480f,Pourquoi le Compartiment peut-il conclure des opérations de prêt de titres ?,"
Le Compartiment peut conclure des opérations de prêt de titres afin de générer des revenus supplémentaires pour compenser ses coûts (source : 88501310-936a-499e-8042-7a672cde47d4).",Afin de générer des revenus supplémentaires pour compenser ses coûts,0.7292822003364563,88501310-936a-499e-8042-7a672cde47d4|4c6b4df2-9c2f-4a07-b709-1d4be6e223bc|a238985e-7796-49b5-a341-46f03d5c4e99|0d03c524-3bba-444b-8e74-d3520a0179f4,0dbc995e-599e-4283-9718-d899cdc9f0cc,0.0,True
daa68adf-6e8d-4829-9830-16aa58400a43,Quelle est la particularité de la similitude des performances du Compartiment avec celle de l'indice de référence ?,"
La particularité de la similitude des performances du Compartiment avec celle de l'indice de référence est que le Compartiment vise à répliquer la performance de l'indice de référence et à minimiser l'écart de suivi entre la valeur nette des actifs du Compartiment et la performance de l'indice. Les objectifs de ces deux composants sont d'atteindre un niveau d'écart de suivi qui ne dépassera normalement pas 1 %. Les indices de référence sont des indices de

[AVERTISSEMENT] Réponse non conforme: source manquante.","Elle n'est pas limitée, ce qui signifie qu'elle peut varier.",0.6113699674606323,14466daf-7a25-43be-8e2d-0c3699c85660|f7e1ddaa-d789-4c78-b31d-9fc80daea70b|caba5d58-c0cc-4d48-81e3-86ed1d0a1b87|b430cefc-78fa-4996-a3ff-bdcebc7a99c5,a8214826-0d5b-4bf5-bee5-8d8b0ea3a65d,0.0,False
dad254af-f694-41a4-83e0-97c41de9a506,Quels sont les risques liés à la méthodologie de l'indice de référence selon le prospectus du fonds ?,"
Les risques liés à la méthodologie de l'indice de référence sont décrits dans le prospectus du fonds sous les facteurs de risque tels que le risque de marche lié aux controverses et les risques liés aux méthodologies ESG et au calcul du score ESG. (Source : 14466daf-7a25-43be-8e2d-0c3699c85660)",Les risques de marché liés aux controverses et les risques liés aux méthodologies ESG et au calcul du score ESG.,0.7605957984924316,14466daf-7a25-43be-8e2d-0c3699c85660|0878e620-b95a-4878-822d-14f8cc4ae232|9ccc4c14-e74c-40ca-a149-23a58e3e2ef5|dda86581-35cc-490f-9100-91c2bb8b2d8f,14466daf-7a25-43be-8e2d-0c3699c85660,1.0,True
db083925-5df3-404f-828b-16bb7bb2dc35,Quel est le pourcentage maximum auquel la notation des titres de créances peut atteindre pour être considérée comme investissement en instruments du marché monétaire ?,"
Information non disponible dans les DIC fournis.

Source :
Aucune source fournie dans le contexte pour répondre à la question.

[AVERTISSEMENT] Réponse non conforme: source manquante.",100%,0.5735765695571899,79937d29-1d4b-490d-b7c3-4dfdcf79962a|358cb2f2-21db-4c5e-90ca-363338980043|1ae390f6-3019-4ae1-88c1-9df82495a85b|6d823c01-ea1a-44c1-9a62-a1502719d499,17e71470-4024-4e43-8b2b-4a0a12cf14b9,0.0,False
dc1a3be0-ea48-4248-b637-5de0f10fd970,Quels sont les coûts de transaction liés au marché primaire ?,"Les coûts de transaction liés au marché primaire ne sont pas mentionnés dans les documents fournis.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source manquante.",Les Participants autorisés qui négocient directement avec le Fonds paieront les coûts de transaction liés au marché primaire.,0.706809401512146,ca976f7d-6c80-4920-9be5-f52818e135ec|f5c11959-34ab-4cd7-92fe-766e0966b2b9|cc52db3d-6634-4bd8-8336-598116605e65|c6b168f4-d6de-47f8-8c8b-bb65de26eca9,a7b1d021-da96-4408-8b46-86b37ff72184,0.0,False
dc31aeab-090d-4ea5-8e25-5f934e4857ec,Quelle recommandation est donnée aux investisseurs concernant la durée de placement pour cette Part C ?,"La recommandation est de conserver l'investissement pendant au moins 5 ans. (Sources : 64732aee-68e7-4fbf-8d66-9f46d7a961e6, a7b42cac-9dba-4702-8eac-fb50b6a9316d, d02d3cd7-1985-40a5-b18f-adec2cad376b)

[AVERTISSEMENT] Réponse non conforme: source manquante.",Cette Part C pourrait ne pas convenir aux investisseurs prévoyant de retirer leur apport dans les 5 ans.,0.5701391696929932,64732aee-68e7-4fbf-8d66-9f46d7a961e6|a7b42cac-9dba-4702-8eac-fb50b6a9316d|d02d3cd7-1985-40a5-b18f-adec2cad376b|c8aff14e-0a6b-403e-96e5-cc517c9425e5,64732aee-68e7-4fbf-8d66-9f46d7a961e6,1.0,False
dca66acd-99ff-4631-85b4-8ab6facd74e1,Combien de pages contient le document ?,"
Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source manquante.",3,0.571648120880127,99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288|1d8e1662-2e04-4a58-8e31-538a91d7e16b|11a33adb-296d-4c24-849d-f3be8a7cb70f,b456c699-3960-4d90-a0f4-556615ecaf78,0.0,False
dd0c7a6b-8d99-44d3-ba61-d1ab20862e5d,Quelle est la durée du Compartiment décrite dans le Document d'informations clés ?,"La durée recommandée de détention du Compartiment est de 5 ans. (Source : 72c2a2cf-9209-45b2-8e70-7f49db7f049b, 453026ae-4e86-46c8-a234-ee2d8b832cfc)",La durée du Compartiment est illimitée. La Société de gestion peut dissoudre le fonds par liquidation ou par fusion avec un autre fonds conformément aux exigences légales.,0.5930451154708862,72c2a2cf-9209-45b2-8e70-7f49db7f049b|88501310-936a-499e-8042-7a672cde47d4|a7b42cac-9dba-4702-8eac-fb50b6a9316d|453026ae-4e86-46c8-a234-ee2d8b832cfc,a1da6092-abda-46f1-8670-dcd1e9c5da5b,0.0,True
dd1d43ad-7076-4fd3-9b6e-27b7c10f88e4,Quel est l'indice de référence de la Classe d'Actions mentionné dans le document ?,L'indice de référence de la Classe d'Actions mentionné dans le document est l'Index Total Return en EUR de ICEBofAESTROvernightRate. (Source : 0a218959-a60f-4308-9257-005b5fc22ce3),ICE BofA ESTROvernight Rate Index Total Return in EUR,0.6613017320632935,f7e1ddaa-d789-4c78-b31d-9fc80daea70b|14466daf-7a25-43be-8e2d-0c3699c85660|0a218959-a60f-4308-9257-005b5fc22ce3|bbf02d2f-b248-454e-a95d-5682f4e7a43e,bbf02d2f-b248-454e-a95d-5682f4e7a43e,1.0,True
dd3b437c-98c4-46d0-adda-1cf47a7eccd8,Pourquoi la part de ce fonds n'a-t-elle pas été enregistrée en vertu de la loi US Securities Act of 1933 ?,"
La part de ce fonds n'a pas été enregistrée en vertu de la loi US Securities Act of 1933 car elle ne peut être offerte ou vendue aux « U.S. persons » ou assimilés, selon les réglementations américaines ""Regulation S"" et ""FATCA"". (Source : c03df065-801e-40f4-b567-c0b74f01a919)",Elle ne peut pas être offerte ou vendue aux 'U.S. person' selon les réglementations américaines 'Regulation S' et 'FATCA'.,0.7958895564079285,c03df065-801e-40f4-b567-c0b74f01a919|64732aee-68e7-4fbf-8d66-9f46d7a961e6|f9264853-bb05-45f1-a5ae-6d555cbc2d16|f97142dc-5821-4154-8453-aa24e7995743,c03df065-801e-40f4-b567-c0b74f01a919,1.0,True
dd63e550-dab3-411a-8417-af2bfcce72f4,Quelle méthodologie de réplication le Compartiment appliquera-t-il pour obtenir l'exposition à l'indice ?,Le Compartiment appliquera une méthodologie de Réplication indirecte pour obtenir l’exposition à l’indice. (Source : 9c94cd45-dbe6-4b85-b2ba-5855b40b2e81),Réplication indirecte,0.652382493019104,9c94cd45-dbe6-4b85-b2ba-5855b40b2e81|745d4353-1dd2-4b8c-9941-6747df692e87|d6b6b6dc-2a39-479e-ae92-3d3395f1de6b|faf09435-4401-4258-96b4-2f5491bc71c0,9c94cd45-dbe6-4b85-b2ba-5855b40b2e81,1.0,True
ddb0ae01-0348-432c-bb4e-8208af44298e,Quels sont les différents moyens de formuler une réclamation auprès d'Amundi Luxembourg S.A. ?,"
Les différents moyens de formuler une réclamation auprès d'Amundi Luxembourg S.A. sont :
- Appeler la hotline dédiée aux réclamations au numéro +352 2686 8001.
- Envoyer un courrier à Amundi Luxembourg S.A., Service clients, 5 allée Scheffer, 2520 Luxembourg, Luxembourg.
- Envoyer un e-mail à info@amundi.com.

Source : Contexte fourni

[AVERTISSEMENT] Réponse non conforme: source manquante.","Vous pouvez appeler la hotline dédiée aux réclamations, envoyer un courrier à l'adresse indiquée ou envoyer un e-mail à info@amundi.com.",0.7335661053657532,47d90fce-d1b8-4fa0-bb48-b716af12d7d3|7bacf0a8-5b51-4c1d-a5b9-994062c9cc71|2028aa74-e1ed-430e-8c9a-958dd721b865|0442a225-10d3-46d9-a9a5-b0216827041d,46b4a1cf-dcfd-4c2e-80f4-5613093585cc,0.0,False
ddf06f04-33d7-4b38-9b49-c8ac2b0464c2,Où peut-on trouver de plus amples informations sur la composition de l’Indice et ses règles de fonctionnement ?,"Les informations supplémentaires sur la composition de l'Indice et ses règles de fonctionnement sont disponibles sur le site Internet msci.com.

[AVERTISSEMENT] Réponse non conforme: source manquante.",Dans le prospectus et à l’adresse msci.com,0.6733722686767578,745d4353-1dd2-4b8c-9941-6747df692e87|d6b6b6dc-2a39-479e-ae92-3d3395f1de6b|4ee6a0e5-ad5f-41ad-911c-831ea8ca8e7a|0d6418eb-5695-4f5d-9ffe-b00ec75c2bba,745d4353-1dd2-4b8c-9941-6747df692e87,1.0,False
dec5106a-95fd-4e94-a671-5521d5a4cd48,"Où les investisseurs peuvent-ils trouver le prospectus, les statuts et les documents d'informations clés pour l'investisseur?","Les investisseurs peuvent trouver le prospectus, les statuts et les documents d'informations clés pour l'investisseur sur le site Internet d'Amundi, www.amundi.fr, ou ils peuvent demander une copie au siège social de la Société de gestion. (Source : Tous les documents fournis)

[AVERTISSEMENT] Réponse non conforme: source manquante.",Sur le site Internet www.amundi.fr ou en demandant une copie au siège social de la Société de gestion.,0.7452296018600464,c4211bac-5350-4ad6-a31a-a81cc0c707f1|dc4f03b7-0979-41f0-920a-9224e0ac621a|fe112ce4-1deb-4082-ae7c-cf539b4af1be|6d85a9c6-f67e-44dd-a5d2-75699f879757,fe112ce4-1deb-4082-ae7c-cf539b4af1be,1.0,False
dee9fb19-bfba-4e48-a660-7fa8de0cd14b,Quelle est la source du document d'information consulté ?,"
La source du document d'information consulté est 9e4c24d9-0257-4e4c-9962-79fe3d394288.

[AVERTISSEMENT] Réponse non conforme: source manquante.",DIC/KIDPRIIPs_448123_79630_FRA_FRA_20240101.pdf,0.6642443537712097,43322df9-9c87-4da0-abd7-eeb23d201b01|410cb5a0-89b4-4147-9180-2c05e39d41a8|bb23a89a-9325-476e-9bcd-604067e1aae9|9e4c24d9-0257-4e4c-9962-79fe3d394288,b060ba93-2700-458c-aab2-695313999cac,0.0,False
df144b77-0032-4bfe-ac08-1d39b10af8f9,Quels sont les rendements annuels moyens présentés pour les scénarios de tensions et défavorable ?,"
Les rendements annuels moyens présentés pour les scénarios de tensions sont : -91,5 % (USD), -92,1 % (EUR), -81,0 % (EUR), -84,2 % (USD), et -84,2 % (USD).
Les rendements annuels moyens présentés pour le scénario défavorable sont : -39,2 % (USD), -40,9 % (EUR), -28,6 % (EUR), -30,1

[AVERTISSEMENT] Réponse non conforme: source manquante.","Scénario de tensions : -81,0%, Scénario défavorable : -28,6%",0.7118798494338989,a9d83874-f3e8-40cc-a5a9-d3886a07501a|2dd2f0ca-93f5-4038-8dbd-114527e8c852|f6a00c2e-26ea-4873-88bd-18c2f59d5966|a019f2b1-2479-4d4c-be46-c7ad95a105fe,f6a00c2e-26ea-4873-88bd-18c2f59d5966,1.0,False
